,0
0,44
1,597
2,1054
3,274
4,634
5,666
6,520
7,54
8,1057
9,626
10,797
11,66
12,942
13,627
14,745
15,1211
16,451
17,794
18,215
19,707
20,212
21,97
22,1252
23,132
24,441
25,180
26,943
27,455
28,977
29,453
30,139
31,67
32,607
33,199
34,898
35,1174
36,291
37,479
38,1020
39,1134
40,175
41,293
42,865
43,358
44,113
45,403
46,352
47,1172
48,123
49,370
50,704
51,440
52,89
53,1094
54,509
55,903
56,328
57,744
58,907
59,130
60,939
61,670
62,281
63,508
64,138
65,832
66,285
67,493
68,547
69,945
70,55
71,477
72,252
73,604
74,588
75,206
76,978
77,1177
78,140
79,401
80,83
81,168
82,163
83,277
84,80
85,63
86,62
87,599
88,250
89,831
90,373
91,433
92,985
93,391
94,147
95,378
96,910
97,446
98,141
99,488
100,329
101,860
102,1213
103,795
104,249
105,911
106,226
107,410
108,211
109,1096
110,1250
111,303
112,905
113,137
114,173
115,788
116,1367
117,4
118,631
119,235
120,360
121,313
122,587
123,1290
124,359
125,45
126,84
127,171
128,625
129,901
130,181
131,821
132,1133
133,105
134,326
135,947
136,708
137,484
138,186
139,150
140,835
141,492
142,822
143,750
144,645
145,169
146,590
147,49
148,786
149,142
150,278
151,716
152,371
153,149
154,37
155,435
156,90
157,830
158,643
159,518
160,395
161,75
162,834
163,983
164,829
165,946
166,601
167,70
168,369
169,110
170,131
171,58
172,1097
173,325
174,826
175,525
176,562
177,160
178,107
179,185
180,523
181,354
182,95
183,98
184,586
185,564
186,629
187,315
188,96
189,376
190,548
191,125
192,184
193,368
194,1056
195,176
196,102
197,100
198,320
199,630
200,1210
201,859
202,594
203,162
204,143
205,287
206,528
207,56
208,869
209,1251
210,296
211,454
212,671
213,439
214,1214
215,940
216,167
217,205
218,1366
219,210
220,20
221,867
222,591
223,146
224,1062
225,201
226,746
227,1253
228,432
229,872
230,452
231,979
232,341
233,52
