,0
0,71
1,594
2,129
3,870
4,97
5,530
6,241
7,87
8,173
9,1100
10,244
11,243
12,253
13,320
14,126
15,522
16,264
17,754
18,476
19,516
20,1211
21,976
22,525
23,172
24,450
25,49
26,865
27,134
28,823
29,1094
30,405
31,136
32,69
33,402
34,150
35,110
36,907
37,867
38,444
39,872
40,151
41,861
42,44
43,638
44,637
45,213
46,901
47,408
48,7
49,281
50,515
51,16
52,181
53,4
54,357
55,352
56,62
57,642
58,46
59,64
60,526
61,293
62,369
63,529
64,411
65,184
66,182
67,797
68,3
69,906
70,832
71,377
72,682
73,908
74,509
75,833
76,825
77,477
78,280
79,51
80,601
81,488
82,644
83,1133
84,373
85,668
86,239
87,25
88,164
89,121
90,288
91,252
92,376
93,295
94,859
95,440
96,1
97,599
98,899
99,53
100,643
101,325
102,67
103,135
104,101
105,568
106,145
107,124
108,368
109,563
110,437
111,367
112,251
113,149
114,759
115,1175
116,1210
117,297
118,781
119,125
120,143
121,1058
122,469
123,113
124,671
125,527
126,946
127,631
128,412
129,403
130,210
131,447
132,985
133,556
134,430
135,714
136,826
137,627
138,416
139,144
140,185
141,704
142,523
143,66
144,98
145,821
146,86
147,431
148,606
149,260
150,783
151,13
152,518
153,165
154,753
155,484
156,866
157,80
158,600
159,99
160,604
161,258
162,285
163,1099
164,315
165,215
166,226
167,949
168,265
169,128
170,359
171,453
172,547
173,375
174,340
175,902
176,438
177,586
178,590
179,791
180,91
181,442
182,139
183,830
184,1063
185,55
186,364
187,1093
188,588
189,227
190,73
191,945
192,160
193,632
194,104
195,400
196,1025
197,758
198,521
199,2
200,433
201,303
202,404
203,448
204,372
205,277
206,183
207,1056
208,132
209,187
210,1019
211,1171
212,1249
213,188
214,744
215,486
216,1018
217,794
218,1173
219,31
220,1062
221,941
222,715
223,938
224,1328
225,79
226,514
227,23
228,21
229,370
230,487
231,742
232,197
233,356
