,0
0,1099
1,145
2,365
3,630
4,292
5,111
6,132
7,250
8,183
9,477
10,110
11,44
12,588
13,677
14,712
15,97
16,782
17,1172
18,547
19,65
20,317
21,788
22,605
23,68
24,45
25,50
26,560
27,564
28,642
29,146
30,715
31,324
32,721
33,787
34,56
35,303
36,1095
37,632
38,523
39,201
40,163
41,179
42,70
43,417
44,360
45,872
46,82
47,909
48,295
49,453
50,227
51,946
52,2
53,898
54,911
55,586
56,666
57,486
58,67
59,435
60,759
61,47
62,376
63,937
64,861
65,369
66,941
67,59
68,206
69,1215
70,320
71,791
72,440
73,408
74,820
75,405
76,144
77,72
78,285
79,1025
80,1174
81,444
82,379
83,868
84,176
85,825
86,786
87,226
88,300
89,434
90,792
91,340
92,905
93,669
94,783
95,75
96,222
97,241
98,51
99,290
100,1094
101,7
102,377
103,1252
104,366
105,487
106,105
107,977
108,128
109,214
110,781
111,591
112,1367
113,94
114,265
115,391
116,93
117,671
118,478
119,1177
120,865
121,277
122,443
123,69
124,11
125,113
126,976
127,862
128,127
129,595
130,91
131,299
132,1020
133,1096
134,329
135,141
136,945
137,645
138,707
139,400
140,568
141,432
142,264
143,720
144,682
145,20
146,55
147,166
148,597
149,124
150,353
151,454
152,562
153,31
154,628
155,1328
156,101
157,569
158,785
159,1213
160,131
161,150
162,634
163,598
164,864
165,325
166,48
167,79
168,159
169,143
170,704
171,606
172,455
173,393
174,213
175,754
176,635
177,1
178,863
179,352
180,203
181,607
182,165
183,158
184,25
185,403
186,437
187,985
188,86
189,251
190,287
191,182
192,520
193,939
194,296
195,412
196,279
197,361
198,873
199,982
200,374
201,821
202,513
203,789
204,441
205,903
206,1212
207,943
208,831
209,278
210,120
211,336
212,260
213,133
214,313
215,1214
216,904
217,1134
218,747
219,109
220,906
221,174
222,118
223,871
224,600
225,979
226,1098
227,1132
228,827
229,90
230,709
231,471
232,601
233,866
