,0
0,370
1,553
2,835
3,511
4,557
5,977
6,1020
7,158
8,1016
9,513
10,1132
11,906
12,40
13,239
14,1173
15,568
16,206
17,319
18,291
19,860
20,65
21,253
22,720
23,645
24,451
25,569
26,180
27,226
28,978
29,516
30,982
31,368
32,211
33,1211
34,393
35,743
36,101
37,285
38,631
39,130
40,341
41,300
42,454
43,377
44,786
45,123
46,410
47,709
48,124
49,588
50,797
51,865
52,783
53,1328
54,594
55,199
56,258
57,111
58,444
59,137
60,182
61,908
62,170
63,635
64,628
65,58
66,134
67,284
68,355
69,1024
70,287
71,97
72,746
73,434
74,165
75,1100
76,866
77,332
78,526
79,4
80,296
81,947
82,133
83,143
84,84
85,7
86,215
87,365
88,174
89,598
90,113
91,127
92,401
93,52
94,792
95,303
96,315
97,707
98,591
99,704
100,144
101,629
102,1212
103,412
104,1054
105,189
106,564
107,870
108,438
109,11
110,411
111,1134
112,911
113,140
114,250
115,1290
116,683
117,243
118,367
119,721
120,863
121,607
122,1094
123,145
124,352
125,131
126,436
127,54
128,94
129,590
130,327
131,625
132,178
133,639
134,220
135,218
136,336
137,132
138,329
139,183
140,160
141,168
142,476
143,556
144,861
145,372
146,363
147,864
148,945
149,515
150,353
151,666
152,1058
153,259
154,747
155,53
156,294
157,279
158,1098
159,364
160,49
161,98
162,244
163,984
164,108
165,290
166,403
167,366
168,1214
169,359
170,361
171,560
172,313
173,197
174,62
175,404
176,795
177,644
178,602
179,100
180,139
181,248
182,121
183,28
184,606
185,907
186,604
187,867
188,95
189,517
190,400
191,626
192,671
193,68
194,1025
195,249
196,514
197,405
198,448
199,820
200,106
201,360
202,595
203,667
204,1405
205,99
206,235
207,823
208,510
209,41
210,289
211,827
212,205
213,784
214,48
215,184
216,159
217,481
218,278
219,509
220,440
221,1063
222,320
223,23
224,637
225,601
226,682
227,525
228,1019
229,357
230,292
231,633
232,872
233,831
