,0
0,560
1,471
2,302
3,564
4,283
5,783
6,368
7,128
8,977
9,65
10,356
11,562
12,758
13,1056
14,276
15,450
16,682
17,981
18,289
19,980
20,487
21,592
22,744
23,218
24,239
25,669
26,23
27,287
28,942
29,596
30,401
31,184
32,327
33,275
34,908
35,902
36,863
37,508
38,72
39,282
40,403
41,631
42,937
43,140
44,1249
45,859
46,243
47,58
48,164
49,867
50,111
51,1133
52,1253
53,743
54,404
55,598
56,480
57,527
58,830
59,824
60,676
61,1214
62,795
63,531
64,81
65,509
66,365
67,707
68,712
69,1132
70,705
71,158
72,376
73,112
74,279
75,188
76,602
77,354
78,369
79,604
80,481
81,48
82,1094
83,50
84,1134
85,25
86,366
87,666
88,139
89,90
90,179
91,118
92,645
93,67
94,84
95,161
96,1291
97,431
98,835
99,568
100,132
101,637
102,133
103,405
104,521
105,670
106,2
107,199
108,28
109,106
110,70
111,517
112,634
113,167
114,68
115,976
116,313
117,95
118,484
119,667
120,1139
121,145
122,868
123,444
124,526
125,91
126,436
127,1367
128,43
129,827
130,371
131,479
132,591
133,324
134,149
135,1025
136,628
137,706
138,1058
139,56
140,352
141,400
142,295
143,57
144,361
145,296
146,150
147,597
148,32
149,297
150,865
151,1
152,44
153,716
154,745
155,393
156,402
157,61
158,642
159,335
160,987
161,201
162,175
163,357
164,525
165,826
166,178
167,453
168,983
169,97
170,395
171,510
172,720
173,134
174,227
175,754
176,123
177,104
178,174
179,1172
180,943
181,1101
182,59
183,372
184,41
185,326
186,64
187,166
188,292
189,172
190,21
191,49
192,136
193,796
194,109
195,285
196,1063
197,1018
198,556
199,353
200,752
201,1062
202,788
203,784
204,144
205,443
206,821
207,1173
208,379
209,20
210,872
211,530
212,248
213,825
214,122
215,1251
216,280
217,641
218,683
219,11
220,205
221,363
222,176
223,169
224,130
225,278
226,640
227,948
228,587
229,430
230,47
231,249
232,432
233,949
