,0
0,371
1,84
2,1173
3,298
4,148
5,1251
6,264
7,742
8,288
9,65
10,355
11,433
12,586
13,829
14,590
15,631
16,980
17,907
18,668
19,164
20,144
21,378
22,785
23,515
24,509
25,547
26,1018
27,1132
28,145
29,1099
30,201
31,447
32,592
33,37
34,451
35,108
36,52
37,747
38,859
39,1328
40,259
41,275
42,607
43,176
44,197
45,828
46,332
47,324
48,563
49,824
50,511
51,296
52,100
53,1210
54,281
55,185
56,479
57,1291
58,948
59,822
60,141
61,1096
62,560
63,369
64,632
65,405
66,674
67,327
68,628
69,438
70,790
71,180
72,789
73,588
74,714
75,1211
76,906
77,486
78,253
79,666
80,81
81,276
82,291
83,676
84,83
85,1063
86,211
87,636
88,720
89,86
90,177
91,826
92,476
93,452
94,1056
95,74
96,753
97,795
98,91
99,514
100,758
101,118
102,603
103,70
104,864
105,139
106,492
107,119
108,80
109,487
110,562
111,721
112,313
113,75
114,513
115,745
116,791
117,682
118,1020
119,440
120,16
121,237
122,49
123,88
124,134
125,416
126,1062
127,60
128,861
129,320
130,786
131,295
132,364
133,361
134,512
135,644
136,218
137,403
138,408
139,335
140,161
141,940
142,256
143,442
144,481
145,289
146,677
147,1093
148,102
149,900
150,367
151,872
152,520
153,937
154,595
155,1054
156,909
157,411
158,905
159,285
160,605
161,121
162,641
163,101
164,528
165,376
166,402
167,983
168,597
169,569
170,446
171,20
172,96
173,178
174,526
175,671
176,142
177,136
178,639
179,1176
180,939
181,469
182,627
183,1024
184,981
185,412
186,334
187,1172
188,341
189,21
190,179
191,910
192,250
193,98
194,866
195,301
196,368
197,183
198,239
199,827
200,1175
201,315
202,400
203,1250
204,869
205,938
206,1025
207,1366
208,645
209,1290
210,235
211,453
212,167
213,448
214,759
215,99
216,370
217,22
218,522
219,527
220,299
221,325
222,985
223,326
224,589
225,336
226,606
227,214
228,594
229,1100
230,278
231,133
232,508
233,251
