,0
0,317
1,633
2,510
3,71
4,65
5,939
6,908
7,123
8,72
9,562
10,49
11,275
12,46
13,353
14,432
15,1328
16,943
17,947
18,453
19,7
20,94
21,226
22,1210
23,636
24,667
25,783
26,443
27,706
28,145
29,910
30,182
31,834
32,668
33,299
34,527
35,1101
36,400
37,91
38,564
39,105
40,148
41,319
42,416
43,184
44,20
45,103
46,235
47,641
48,587
49,796
50,73
51,377
52,782
53,707
54,325
55,705
56,704
57,859
58,227
59,288
60,64
61,53
62,1176
63,986
64,341
65,205
66,899
67,753
68,784
69,716
70,187
71,48
72,129
73,96
74,595
75,683
76,557
77,324
78,442
79,455
80,118
81,599
82,637
83,61
84,907
85,597
86,1100
87,488
88,55
89,313
90,987
91,981
92,709
93,99
94,37
95,401
96,721
97,669
98,352
99,781
100,790
101,1016
102,868
103,81
104,112
105,69
106,639
107,871
108,830
109,441
110,787
111,824
112,22
113,528
114,676
115,743
116,556
117,789
118,860
119,175
120,905
121,218
122,822
123,359
124,525
125,548
126,364
127,745
128,833
129,513
130,60
131,201
132,179
133,825
134,186
135,210
136,50
137,4
138,264
139,250
140,552
141,523
142,157
143,252
144,151
145,289
146,671
147,588
148,555
149,628
150,594
151,280
152,515
153,211
154,206
155,358
156,821
157,276
158,512
159,980
160,36
161,948
162,32
163,750
164,945
165,101
166,169
167,290
168,95
169,1177
170,603
171,84
172,604
173,712
174,23
175,586
176,334
177,328
178,1214
179,1366
180,435
181,547
182,120
183,63
184,524
185,471
186,754
187,869
188,70
189,829
190,183
191,938
192,301
193,909
194,531
195,1095
196,215
197,477
198,946
199,451
200,2
201,199
202,144
203,940
204,177
205,106
206,714
207,373
208,1291
209,759
210,146
211,1172
212,638
213,862
214,197
215,410
216,90
217,469
218,404
219,746
220,47
221,867
222,481
223,379
224,434
225,361
226,786
227,214
228,828
229,136
230,440
231,126
232,901
233,747
