,0
0,274
1,365
2,181
3,1093
4,589
5,182
6,452
7,980
8,363
9,303
10,80
11,981
12,523
13,144
14,870
15,560
16,712
17,279
18,1291
19,280
20,677
21,296
22,437
23,784
24,250
25,1099
26,104
27,1290
28,678
29,417
30,945
31,586
32,235
33,141
34,320
35,792
36,1329
37,139
38,1019
39,643
40,1100
41,160
42,67
43,30
44,639
45,379
46,109
47,795
48,1018
49,46
50,378
51,633
52,479
53,170
54,248
55,265
56,642
57,1025
58,1253
59,448
60,666
61,555
62,588
63,327
64,183
65,1175
66,634
67,239
68,481
69,164
70,284
71,177
72,187
73,124
74,492
75,508
76,151
77,530
78,375
79,747
80,789
81,45
82,942
83,135
84,313
85,1173
86,834
87,941
88,1174
89,670
90,937
91,515
92,441
93,1054
94,298
95,74
96,395
97,252
98,911
99,631
100,103
101,70
102,61
103,604
104,180
105,447
106,99
107,434
108,71
109,137
110,831
111,93
112,641
113,295
114,20
115,358
116,210
117,759
118,547
119,902
120,101
121,636
122,591
123,22
124,95
125,64
126,548
127,1056
128,861
129,444
130,119
131,977
132,638
133,325
134,626
135,215
136,1094
137,1095
138,568
139,186
140,743
141,569
142,87
143,105
144,214
145,21
146,218
147,786
148,1250
149,373
150,201
151,15
152,531
153,391
154,1210
155,163
156,480
157,405
158,594
159,275
160,1098
161,173
162,52
163,947
164,1063
165,1249
166,290
167,529
168,364
169,179
170,149
171,606
172,590
173,783
174,73
175,205
176,753
177,188
178,669
179,826
180,744
181,471
182,336
183,625
184,867
185,90
186,283
187,120
188,830
189,630
190,63
191,1096
192,521
193,948
194,1097
195,404
196,171
197,436
198,518
199,607
200,908
201,113
202,7
203,206
204,564
205,369
206,442
207,1366
208,796
209,299
210,433
211,289
212,48
213,400
214,142
215,758
216,446
217,86
218,315
219,708
220,557
221,9
222,599
223,1171
224,554
225,1176
226,25
227,943
228,60
229,282
230,905
231,410
232,976
233,326
