,0
0,944
1,435
2,362
3,1
4,104
5,945
6,227
7,531
8,170
9,332
10,298
11,442
12,16
13,593
14,479
15,90
16,510
17,403
18,1057
19,401
20,553
21,65
22,1291
23,444
24,42
25,603
26,199
27,909
28,97
29,299
30,597
31,598
32,555
33,275
34,789
35,67
36,867
37,63
38,939
39,820
40,83
41,833
42,30
43,557
44,904
45,91
46,361
47,828
48,480
49,517
50,81
51,759
52,640
53,521
54,707
55,676
56,172
57,72
58,366
59,864
60,64
61,244
62,791
63,433
64,325
65,784
66,221
67,436
68,1329
69,85
70,976
71,125
72,642
73,50
74,71
75,279
76,280
77,393
78,183
79,512
80,568
81,1176
82,4
83,123
84,59
85,300
86,716
87,754
88,99
89,515
90,32
91,7
92,794
93,68
94,368
95,607
96,430
97,826
98,715
99,941
100,704
101,174
102,903
103,301
104,23
105,595
106,643
107,1249
108,1058
109,706
110,632
111,157
112,949
113,147
114,320
115,45
116,589
117,127
118,1212
119,471
120,134
121,476
122,176
123,87
124,391
125,1177
126,562
127,302
128,166
129,434
130,453
131,201
132,634
133,569
134,107
135,53
136,863
137,313
138,378
139,180
140,108
141,75
142,182
143,782
144,188
145,943
146,987
147,1251
148,1171
149,906
150,169
151,327
152,1132
153,20
154,552
155,591
156,137
157,638
158,523
159,1405
160,753
161,89
162,105
163,721
164,788
165,62
166,139
167,1054
168,214
169,907
170,253
171,746
172,149
173,783
174,317
175,440
176,402
177,143
178,197
179,1134
180,226
181,276
182,859
183,162
184,556
185,508
186,239
187,396
188,604
189,119
190,278
191,206
192,486
193,181
194,111
195,93
196,173
197,866
198,514
199,370
200,530
201,11
202,264
203,126
204,235
205,367
206,472
207,237
208,1062
209,1095
210,295
211,747
212,668
213,410
214,590
215,981
216,1025
217,795
218,785
219,513
220,354
221,294
222,70
223,645
224,633
225,92
226,185
227,628
228,525
229,447
230,982
231,340
232,823
233,790
