,0
0,295
1,1094
2,63
3,157
4,905
5,822
6,594
7,104
8,943
9,476
10,325
11,642
12,669
13,145
14,628
15,408
16,644
17,1176
18,140
19,712
20,791
21,527
22,481
23,820
24,949
25,1132
26,15
27,743
28,1290
29,301
30,172
31,439
32,683
33,141
34,632
35,46
36,168
37,126
38,24
39,547
40,529
41,86
42,211
43,64
44,1019
45,45
46,629
47,554
48,1095
49,199
50,514
51,744
52,13
53,417
54,1249
55,3
56,222
57,750
58,1016
59,1025
60,1100
61,1367
62,789
63,260
64,941
65,1
66,4
67,605
68,1062
69,1056
70,899
71,531
72,276
73,515
74,220
75,84
76,742
77,1139
78,277
79,521
80,606
81,56
82,161
83,279
84,68
85,1175
86,586
87,676
88,250
89,403
90,362
91,173
92,562
93,445
94,167
95,1098
96,564
97,158
98,122
99,42
100,286
101,479
102,212
103,783
104,96
105,287
106,188
107,1172
108,548
109,478
110,281
111,639
112,431
113,265
114,1212
115,364
116,911
117,300
118,1405
119,317
120,258
121,143
122,149
123,708
124,1018
125,942
126,359
127,825
128,54
129,759
130,670
131,898
132,379
133,833
134,94
135,1134
136,824
137,758
138,834
139,635
140,151
141,118
142,902
143,129
144,243
145,981
146,786
147,181
148,451
149,1252
150,486
151,471
152,371
153,410
154,587
155,112
156,983
157,984
158,402
159,59
160,40
161,356
162,11
163,354
164,598
165,99
166,165
167,51
168,358
169,352
170,55
171,109
172,707
173,1251
174,517
175,873
176,370
177,189
178,626
179,492
180,747
181,44
182,206
183,1138
184,826
185,430
186,1366
187,416
188,48
189,2
190,303
191,641
192,1291
193,674
194,511
195,940
196,509
197,601
198,90
199,513
200,1058
201,369
202,289
203,278
204,671
205,870
206,412
207,71
208,752
209,70
210,440
211,944
212,182
213,374
214,213
215,512
216,283
217,43
218,393
219,138
220,828
221,127
222,72
223,124
224,569
225,137
226,108
227,901
228,906
229,367
230,432
231,400
232,102
233,328
