,0
0,189
1,706
2,49
3,203
4,120
5,781
6,639
7,99
8,450
9,873
10,83
11,183
12,1056
13,682
14,596
15,445
16,320
17,68
18,23
19,276
20,7
21,126
22,174
23,111
24,248
25,296
26,493
27,274
28,480
29,275
30,743
31,1057
32,869
33,443
34,149
35,56
36,366
37,592
38,169
39,821
40,303
41,162
42,674
43,178
44,520
45,531
46,871
47,74
48,280
49,379
50,408
51,315
52,22
53,30
54,987
55,60
56,44
57,909
58,15
59,109
60,486
61,40
62,98
63,251
64,53
65,319
66,239
67,84
68,13
69,283
70,167
71,298
72,65
73,903
74,900
75,641
76,1018
77,54
78,55
79,165
80,980
81,633
82,235
83,831
84,683
85,514
86,302
87,1058
88,947
89,1215
90,863
91,4
92,131
93,73
94,512
95,1016
96,586
97,212
98,327
99,405
100,355
101,95
102,1210
103,1214
104,80
105,477
106,91
107,597
108,1095
109,92
110,516
111,373
112,744
113,1054
114,94
115,71
116,171
117,25
118,159
119,524
120,1024
121,137
122,1250
123,253
124,521
125,215
126,158
127,752
128,1366
129,981
130,560
131,746
132,1134
133,525
134,374
135,181
136,1019
137,557
138,43
139,600
140,166
141,1020
142,899
143,451
144,37
145,868
146,978
147,227
148,72
149,376
150,401
151,180
152,635
153,449
154,90
155,562
156,45
157,157
158,11
159,145
160,830
161,939
162,249
163,835
164,87
165,147
166,484
167,362
168,187
169,1025
170,284
171,792
172,595
173,161
174,367
175,252
176,32
177,329
178,1328
179,352
180,707
181,222
182,332
183,168
184,184
185,313
186,411
187,937
188,132
189,1171
190,1
191,186
192,79
193,783
194,797
195,121
196,118
197,759
198,63
199,982
200,142
201,588
202,146
203,403
204,453
205,1251
206,417
207,197
208,547
209,220
210,627
211,789
212,671
213,630
214,259
215,3
216,605
217,637
218,243
219,820
220,791
221,590
222,979
223,448
224,643
225,591
226,2
227,61
228,164
229,606
230,786
231,213
232,103
233,89
