,0
0,591
1,336
2,296
3,412
4,873
5,903
6,220
7,138
8,411
9,49
10,1095
11,601
12,91
13,288
14,1176
15,356
16,670
17,1094
18,910
19,795
20,258
21,786
22,708
23,528
24,898
25,671
26,794
27,183
28,430
29,74
30,478
31,88
32,437
33,865
34,792
35,870
36,184
37,643
38,134
39,51
40,290
41,796
42,151
43,434
44,1024
45,864
46,50
47,16
48,1329
49,629
50,130
51,984
52,221
53,128
54,362
55,160
56,644
57,604
58,373
59,90
60,299
61,15
62,206
63,587
64,67
65,42
66,363
67,53
68,594
69,404
70,326
71,1101
72,586
73,513
74,36
75,450
76,471
77,562
78,822
79,250
80,374
81,560
82,568
83,55
84,527
85,706
86,1173
87,521
88,283
89,667
90,481
91,274
92,57
93,178
94,58
95,869
96,359
97,176
98,453
99,548
100,1213
101,372
102,712
103,303
104,357
105,186
106,937
107,1025
108,251
109,636
110,509
111,48
112,163
113,906
114,148
115,833
116,676
117,239
118,59
119,22
120,122
121,241
122,603
123,1020
124,377
125,101
126,639
127,144
128,109
129,69
130,444
131,555
132,1054
133,13
134,141
135,486
136,1097
137,1175
138,92
139,720
140,161
141,523
142,133
143,642
144,628
145,140
146,589
147,902
148,1252
149,905
150,100
151,519
152,1250
153,171
154,287
155,105
156,1019
157,292
158,484
159,1093
160,103
161,25
162,1139
163,871
164,248
165,416
166,592
167,449
168,143
169,298
170,64
171,282
172,492
173,828
174,938
175,742
176,180
177,335
178,517
179,86
180,235
181,203
182,365
183,569
184,632
185,476
186,32
187,281
188,899
189,66
190,900
191,41
192,169
193,205
194,61
195,95
196,705
197,68
198,259
199,939
200,447
201,188
202,85
203,280
204,788
205,63
206,80
207,598
208,187
209,683
210,170
211,43
212,226
213,510
214,448
215,185
216,30
217,452
218,403
219,215
220,256
221,4
222,106
223,341
224,400
225,526
226,669
227,512
228,126
229,949
230,317
231,744
232,1098
233,743
