,0
0,783
1,433
2,531
3,1251
4,294
5,82
6,637
7,785
8,782
9,786
10,126
11,638
12,944
13,832
14,215
15,132
16,905
17,444
18,1056
19,1139
20,902
21,113
22,979
23,181
24,211
25,289
26,276
27,100
28,707
29,391
30,179
31,625
32,146
33,56
34,721
35,61
36,253
37,341
38,867
39,596
40,3
41,939
42,395
43,2
44,320
45,641
46,508
47,829
48,602
49,1210
50,795
51,982
52,140
53,135
54,222
55,134
56,447
57,987
58,24
59,252
60,589
61,478
62,949
63,30
64,144
65,118
66,303
67,299
68,260
69,103
70,13
71,863
72,708
73,64
74,790
75,248
76,1057
77,978
78,120
79,74
80,36
81,523
82,55
83,405
84,313
85,50
86,274
87,597
88,210
89,416
90,873
91,513
92,554
93,101
94,162
95,869
96,787
97,221
98,524
99,173
100,745
101,400
102,256
103,980
104,1094
105,1100
106,632
107,1097
108,984
109,53
110,520
111,479
112,81
113,174
114,258
115,199
116,860
117,1024
118,562
119,378
120,300
121,148
122,512
123,315
124,411
125,940
126,430
127,793
128,754
129,631
130,283
131,363
132,868
133,781
134,324
135,201
136,58
137,1366
138,22
139,151
140,368
141,526
142,1290
143,361
144,899
145,206
146,705
147,105
148,586
149,529
150,644
151,80
152,626
153,716
154,42
155,355
156,180
157,590
158,92
159,69
160,744
161,326
162,85
163,682
164,282
165,1063
166,40
167,678
168,434
169,834
170,130
171,910
172,827
173,431
174,16
175,557
176,9
177,555
178,86
179,360
180,362
181,824
182,906
183,47
184,486
185,37
186,522
187,410
188,516
189,977
190,594
191,359
192,21
193,442
194,43
195,445
196,437
197,23
198,67
199,99
200,54
201,235
202,94
203,212
204,455
205,911
206,371
207,396
208,903
209,642
210,1212
211,601
212,137
213,605
214,239
215,548
216,366
217,492
218,443
219,139
220,357
221,185
222,593
223,1291
224,712
225,715
226,119
227,435
228,335
229,365
230,106
231,279
232,141
233,68
