,0
0,787
1,433
2,150
3,357
4,100
5,134
6,628
7,282
8,264
9,438
10,59
11,1099
12,30
13,104
14,864
15,796
16,435
17,517
18,432
19,947
20,296
21,439
22,172
23,588
24,320
25,124
26,431
27,704
28,391
29,181
30,1138
31,161
32,759
33,976
34,360
35,529
36,160
37,274
38,165
39,7
40,294
41,249
42,1174
43,825
44,835
45,557
46,587
47,176
48,1367
49,453
50,531
51,471
52,295
53,512
54,334
55,313
56,979
57,297
58,49
59,1366
60,147
61,568
62,746
63,640
64,909
65,375
66,744
67,714
68,903
69,747
70,595
71,670
72,329
73,213
74,636
75,1132
76,281
77,107
78,146
79,121
80,283
81,454
82,589
83,753
84,67
85,1096
86,516
87,126
88,513
89,80
90,86
91,639
92,4
93,105
94,834
95,24
96,638
97,111
98,302
99,712
100,287
101,324
102,356
103,128
104,378
105,43
106,873
107,75
108,123
109,682
110,1020
111,244
112,129
113,164
114,823
115,445
116,292
117,221
118,586
119,183
120,96
121,716
122,404
123,371
124,511
125,444
126,1097
127,284
128,366
129,109
130,158
131,130
132,1405
133,786
134,721
135,393
136,552
137,167
138,352
139,66
140,411
141,248
142,51
143,57
144,364
145,63
146,603
147,32
148,13
149,715
150,163
151,869
152,83
153,1054
154,88
155,16
156,949
157,82
158,319
159,235
160,145
161,487
162,556
163,179
164,861
165,44
166,937
167,518
168,1172
169,87
170,141
171,175
172,600
173,447
174,797
175,227
176,563
177,833
178,863
179,98
180,45
181,289
182,285
183,948
184,46
185,978
186,868
187,412
188,826
189,671
190,1139
191,1093
192,363
193,908
194,594
195,395
196,171
197,606
198,946
199,291
200,159
201,1249
202,1329
203,676
204,48
205,403
206,569
207,258
208,280
209,520
210,758
211,21
212,203
213,865
214,677
215,1
216,25
217,1290
218,71
219,259
220,60
221,985
222,149
223,525
224,448
225,278
226,524
227,793
228,74
229,23
230,405
231,20
232,70
233,832
