,0
0,430
1,256
2,133
3,833
4,629
5,645
6,408
7,66
8,944
9,283
10,901
11,902
12,641
13,712
14,173
15,13
16,75
17,141
18,123
19,436
20,131
21,985
22,939
23,630
24,743
25,453
26,625
27,40
28,979
29,113
30,140
31,437
32,873
33,444
34,1093
35,324
36,1096
37,90
38,709
39,905
40,1099
41,606
42,937
43,554
44,790
45,367
46,522
47,704
48,640
49,1016
50,705
51,31
52,165
53,97
54,791
55,508
56,151
57,80
58,9
59,67
60,1291
61,945
62,284
63,60
64,73
65,754
66,88
67,908
68,605
69,61
70,862
71,370
72,44
73,793
74,107
75,1139
76,162
77,1062
78,787
79,89
80,237
81,361
82,450
83,220
84,393
85,395
86,564
87,434
88,95
89,210
90,103
91,1210
92,70
93,138
94,871
95,226
96,72
97,82
98,87
99,1173
100,50
101,400
102,589
103,329
104,555
105,1213
106,940
107,259
108,1177
109,56
110,987
111,175
112,1176
113,515
114,1367
115,899
116,455
117,947
118,376
119,898
120,32
121,297
122,278
123,37
124,633
125,433
126,980
127,471
128,358
129,139
130,365
131,514
132,276
133,519
134,298
135,943
136,163
137,22
138,599
139,977
140,253
141,249
142,42
143,30
144,983
145,596
146,282
147,493
148,104
149,375
150,867
151,676
152,824
153,1098
154,834
155,668
156,368
157,904
158,523
159,144
160,941
161,1132
162,251
163,903
164,360
165,1019
166,669
167,205
168,1250
169,91
170,439
171,1253
172,98
173,168
174,186
175,449
176,211
177,403
178,109
179,524
180,782
181,142
182,182
183,146
184,214
185,243
186,48
187,946
188,866
189,716
190,4
191,71
192,265
193,785
194,288
195,948
196,480
197,106
198,317
199,299
200,910
201,93
202,136
203,371
204,36
205,863
206,1025
207,315
208,667
209,859
210,861
211,289
212,1101
213,825
214,477
215,355
216,1252
217,1174
218,631
219,1251
220,379
221,327
222,159
223,176
224,721
225,510
226,1405
227,788
228,626
229,445
230,795
231,241
232,1138
233,372
