,0
0,515
1,166
2,332
3,92
4,30
5,171
6,1139
7,137
8,626
9,782
10,790
11,176
12,439
13,402
14,787
15,253
16,113
17,720
18,374
19,183
20,1253
21,107
22,792
23,433
24,51
25,945
26,358
27,595
28,124
29,784
30,440
31,512
32,937
33,404
34,432
35,393
36,524
37,65
38,401
39,111
40,983
41,640
42,823
43,589
44,674
45,1097
46,378
47,1134
48,122
49,601
50,831
51,203
52,359
53,125
54,746
55,899
56,860
57,677
58,868
59,205
60,140
61,942
62,594
63,53
64,15
65,1058
66,37
67,206
68,405
69,21
70,99
71,69
72,167
73,795
74,416
75,365
76,62
77,1018
78,148
79,336
80,157
81,1019
82,362
83,1171
84,391
85,525
86,492
87,907
88,287
89,645
90,132
91,797
92,243
93,872
94,715
95,1016
96,867
97,683
98,1211
99,249
100,329
101,1057
102,22
103,184
104,162
105,548
106,149
107,1175
108,32
109,145
110,863
111,61
112,635
113,44
114,325
115,901
116,600
117,528
118,357
119,630
120,42
121,25
122,86
123,48
124,16
125,939
126,641
127,226
128,714
129,588
130,252
131,562
132,979
133,212
134,275
135,949
136,143
137,944
138,705
139,90
140,947
141,356
142,370
143,280
144,486
145,794
146,743
147,638
148,290
149,83
150,185
151,445
152,1133
153,682
154,127
155,68
156,437
157,629
158,781
159,628
160,138
161,172
162,603
163,403
164,73
165,294
166,833
167,174
168,1405
169,41
170,328
171,210
172,758
173,375
174,43
175,1094
176,1096
177,563
178,98
179,1366
180,319
181,637
182,141
183,469
184,454
185,237
186,93
187,408
188,94
189,480
190,791
191,85
192,151
193,218
194,9
195,1177
196,704
197,108
198,593
199,866
200,283
201,597
202,1252
203,3
204,822
205,1132
206,508
207,360
208,984
209,139
210,182
211,144
212,28
213,526
214,106
215,513
216,134
217,478
218,129
219,786
220,66
221,13
222,1250
223,120
224,1095
225,197
226,259
227,379
228,103
229,128
230,625
231,285
232,1100
233,903
