,0
0,446
1,976
2,1172
3,64
4,174
5,906
6,444
7,822
8,63
9,547
10,79
11,175
12,85
13,603
14,92
15,67
16,589
17,823
18,568
19,525
20,93
21,510
22,759
23,101
24,644
25,328
26,199
27,434
28,552
29,125
30,279
31,169
32,122
33,903
34,907
35,527
36,391
37,46
38,786
39,405
40,941
41,220
42,353
43,352
44,265
45,103
46,227
47,281
48,821
49,378
50,48
51,515
52,292
53,986
54,529
55,531
56,1057
57,20
58,752
59,288
60,129
61,1210
62,528
63,667
64,898
65,370
66,587
67,1100
68,278
69,1025
70,121
71,682
72,235
73,830
74,283
75,476
76,51
77,161
78,243
79,184
80,113
81,492
82,794
83,74
84,320
85,910
86,401
87,66
88,530
89,977
90,1020
91,605
92,637
93,943
94,627
95,789
96,978
97,4
98,945
99,985
100,1329
101,160
102,56
103,259
104,633
105,1024
106,172
107,866
108,302
109,588
110,867
111,71
112,828
113,452
114,68
115,433
116,264
117,484
118,868
119,44
120,166
121,40
122,150
123,454
124,83
125,586
126,520
127,556
128,1367
129,451
130,102
131,521
132,833
133,1215
134,411
135,291
136,553
137,118
138,946
139,249
140,1063
141,280
142,341
143,781
144,252
145,37
146,165
147,430
148,47
149,602
150,25
151,870
152,94
153,214
154,899
155,791
156,1139
157,704
158,634
159,1211
160,13
161,1214
162,908
163,110
164,188
165,1062
166,604
167,563
168,30
169,1252
170,824
171,23
172,784
173,873
174,591
175,902
176,143
177,22
178,61
179,787
180,983
181,453
182,1171
183,1291
184,186
185,135
186,108
187,112
188,508
189,317
190,222
191,133
192,938
193,119
194,745
195,109
196,709
197,562
198,412
199,607
200,834
201,126
202,678
203,157
204,720
205,164
206,275
207,375
208,676
209,862
210,408
211,1173
212,141
213,829
214,134
215,600
216,557
217,91
218,329
219,277
220,1328
221,750
222,744
223,290
224,365
225,373
226,631
227,159
228,479
229,795
230,319
231,145
232,298
233,797
