,0
0,340
1,1250
2,375
3,122
4,642
5,70
6,144
7,668
8,85
9,362
10,871
11,451
12,164
13,862
14,174
15,332
16,179
17,588
18,939
19,131
20,391
21,716
22,324
23,360
24,294
25,356
26,292
27,241
28,604
29,166
30,260
31,830
32,750
33,1058
34,1252
35,298
36,64
37,435
38,1176
39,976
40,299
41,509
42,942
43,50
44,279
45,183
46,984
47,1171
48,598
49,742
50,13
51,587
52,606
53,433
54,1215
55,488
56,302
57,150
58,910
59,484
60,479
61,1054
62,671
63,825
64,197
65,562
66,452
67,591
68,596
69,21
70,1214
71,186
72,714
73,416
74,75
75,295
76,1329
77,869
78,379
79,641
80,1405
81,365
82,165
83,678
84,1172
85,44
86,97
87,1
88,747
89,944
90,252
91,80
92,943
93,715
94,369
95,290
96,352
97,1291
98,903
99,4
100,789
101,172
102,169
103,1212
104,431
105,320
106,515
107,948
108,289
109,783
110,560
111,102
112,361
113,121
114,334
115,405
116,911
117,138
118,898
119,753
120,602
121,1016
122,74
123,367
124,227
125,214
126,212
127,63
128,528
129,359
130,1094
131,24
132,445
133,221
134,357
135,91
136,9
137,1096
138,1138
139,285
140,146
141,162
142,235
143,275
144,300
145,53
146,178
147,870
148,1174
149,519
150,203
151,396
152,707
153,222
154,104
155,981
156,167
157,472
158,905
159,417
160,282
161,1251
162,589
163,526
164,251
165,408
166,666
167,439
168,293
169,147
170,30
171,145
172,568
173,1057
174,248
175,822
176,759
177,99
178,1177
179,370
180,317
181,71
182,909
183,72
184,188
185,354
186,683
187,142
188,177
189,259
190,820
191,704
192,868
193,353
194,110
195,513
196,487
197,1062
198,205
199,600
200,92
201,634
202,522
203,449
204,213
205,547
206,278
207,402
208,132
209,1093
210,96
211,25
212,98
213,977
214,119
215,206
216,907
217,828
218,826
219,366
220,512
221,66
222,821
223,983
224,524
225,120
226,552
227,530
228,47
229,743
230,130
231,163
232,283
233,782
