,0
0,478
1,297
2,636
3,237
4,943
5,241
6,705
7,325
8,260
9,319
10,512
11,1329
12,568
13,607
14,157
15,716
16,976
17,376
18,824
19,340
20,67
21,1405
22,676
23,356
24,57
25,374
26,678
27,131
28,634
29,1099
30,630
31,677
32,281
33,901
34,170
35,1094
36,15
37,1025
38,133
39,1253
40,327
41,128
42,150
43,1132
44,357
45,171
46,146
47,530
48,515
49,112
50,511
51,984
52,821
53,1019
54,363
55,214
56,430
57,793
58,13
59,569
60,161
61,103
62,606
63,528
64,1097
65,645
66,1
67,121
68,946
69,60
70,91
71,201
72,105
73,243
74,835
75,1176
76,408
77,299
78,63
79,909
80,547
81,1062
82,449
83,74
84,863
85,282
86,523
87,859
88,522
89,287
90,1139
91,1213
92,519
93,378
94,210
95,79
96,289
97,395
98,368
99,142
100,985
101,367
102,987
103,205
104,591
105,865
106,317
107,69
108,525
109,37
110,600
111,361
112,104
113,199
114,871
115,626
116,486
117,328
118,906
119,251
120,48
121,1020
122,640
123,126
124,948
125,42
126,1366
127,1133
128,141
129,869
130,101
131,4
132,303
133,87
134,438
135,20
136,23
137,264
138,786
139,127
140,553
141,220
142,440
143,1016
144,1177
145,137
146,601
147,301
148,481
149,1328
150,166
151,641
152,173
153,949
154,75
155,518
156,589
157,598
158,102
159,911
160,58
161,708
162,829
163,907
164,592
165,796
166,182
167,68
168,631
169,284
170,256
171,149
172,124
173,169
174,752
175,151
176,278
177,80
178,168
179,644
180,437
181,1096
182,72
183,435
184,3
185,627
186,227
187,294
188,1171
189,355
190,746
191,514
192,828
193,794
194,639
195,1024
196,184
197,513
198,291
199,493
200,509
201,707
202,97
203,1056
204,635
205,364
206,106
207,563
208,88
209,253
210,290
211,947
212,788
213,1058
214,789
215,187
216,324
217,172
218,471
219,564
220,73
221,977
222,1174
223,820
224,40
225,1175
226,222
227,556
228,443
229,669
230,22
231,41
232,981
233,64
