,0
0,227
1,947
2,205
3,942
4,910
5,523
6,754
7,134
8,151
9,677
10,52
11,180
12,520
13,477
14,522
15,66
16,1020
17,670
18,1058
19,278
20,454
21,438
22,900
23,587
24,149
25,40
26,57
27,140
28,939
29,590
30,253
31,605
32,644
33,513
34,160
35,125
36,412
37,986
38,68
39,73
40,640
41,1018
42,946
43,11
44,89
45,301
46,75
47,508
48,329
49,987
50,135
51,101
52,441
53,832
54,821
55,403
56,362
57,173
58,553
59,753
60,1025
61,721
62,3
63,515
64,635
65,945
66,176
67,831
68,186
69,743
70,159
71,747
72,396
73,226
74,400
75,629
76,824
77,391
78,167
79,862
80,797
81,790
82,860
83,1132
84,788
85,131
86,555
87,704
88,716
89,1291
90,1056
91,110
92,1249
93,4
94,54
95,602
96,417
97,49
98,431
99,41
100,265
101,603
102,377
103,170
104,478
105,364
106,625
107,251
108,1133
109,715
110,395
111,60
112,81
113,569
114,1290
115,783
116,185
117,440
118,1138
119,70
120,782
121,1176
122,133
123,645
124,63
125,1
126,488
127,106
128,667
129,554
130,781
131,28
132,1405
133,1251
134,1173
135,369
136,371
137,45
138,712
139,943
140,451
141,123
142,674
143,1099
144,354
145,328
146,222
147,637
148,211
149,547
150,512
151,1172
152,1019
153,985
154,823
155,1100
156,944
157,439
158,59
159,448
160,822
161,295
162,16
163,137
164,978
165,281
166,22
167,626
168,601
169,90
170,334
171,596
172,1213
173,97
174,145
175,367
176,294
177,1062
178,252
179,826
180,437
181,873
182,641
183,634
184,527
185,526
186,443
187,178
188,118
189,452
190,80
191,72
192,433
193,820
194,393
195,556
196,1097
197,1101
198,948
199,870
200,74
201,260
202,524
203,319
204,317
205,210
206,742
207,604
208,796
209,212
210,107
211,1093
212,709
213,297
214,55
215,683
216,162
217,183
218,471
219,1250
220,179
221,357
222,408
223,487
224,829
225,46
226,436
227,906
228,201
229,95
230,275
231,795
232,291
233,627
