,0
0,340
1,162
2,353
3,297
4,179
5,59
6,797
7,1133
8,62
9,869
10,976
11,258
12,873
13,638
14,759
15,629
16,944
17,787
18,64
19,16
20,149
21,22
22,593
23,744
24,68
25,589
26,511
27,510
28,788
29,529
30,871
31,785
32,626
33,393
34,400
35,303
36,980
37,978
38,594
39,363
40,402
41,124
42,1100
43,98
44,278
45,210
46,707
47,357
48,488
49,336
50,714
51,1097
52,1405
53,607
54,58
55,367
56,832
57,1094
58,173
59,452
60,469
61,60
62,512
63,334
64,861
65,48
66,645
67,441
68,50
69,46
70,131
71,1025
72,211
73,1214
74,600
75,74
76,671
77,2
78,205
79,906
80,706
81,478
82,169
83,941
84,1172
85,416
86,285
87,1
88,705
89,168
90,530
91,75
92,644
93,408
94,280
95,199
96,908
97,241
98,108
99,436
100,862
101,1096
102,184
103,643
104,97
105,157
106,604
107,826
108,627
109,487
110,206
111,53
112,947
113,596
114,110
115,66
116,431
117,368
118,4
119,445
120,486
121,235
122,144
123,326
124,148
125,796
126,172
127,243
128,1173
129,176
130,226
131,784
132,492
133,639
134,256
135,1366
136,518
137,669
138,945
139,863
140,253
141,783
142,265
143,376
144,1062
145,282
146,220
147,150
148,1212
149,96
150,516
151,1176
152,71
153,569
154,417
155,758
156,88
157,556
158,197
159,218
160,366
161,25
162,602
163,293
164,275
165,132
166,509
167,70
168,562
169,102
170,301
171,865
172,981
173,433
174,443
175,174
176,508
177,1290
178,904
179,260
180,378
181,358
182,625
183,835
184,1174
185,332
186,721
187,92
188,300
189,274
190,237
191,1177
192,513
193,151
194,557
195,479
196,590
197,1367
198,781
199,177
200,405
201,825
202,553
203,867
204,527
205,868
206,640
207,444
208,403
209,401
210,910
211,57
212,834
213,789
214,603
215,109
216,668
217,704
218,1016
219,528
220,900
221,100
222,298
223,313
224,73
225,437
226,203
227,1093
228,1018
229,364
230,606
231,375
232,598
233,902
