,0
0,89
1,1099
2,215
3,226
4,176
5,709
6,53
7,107
8,80
9,138
10,980
11,526
12,20
13,744
14,629
15,143
16,86
17,786
18,708
19,173
20,105
21,432
22,125
23,826
24,405
25,627
26,1025
27,122
28,28
29,46
30,100
31,831
32,81
33,979
34,515
35,868
36,358
37,365
38,605
39,517
40,252
41,674
42,746
43,529
44,112
45,676
46,181
47,949
48,593
49,70
50,212
51,524
52,357
53,71
54,510
55,720
56,601
57,643
58,598
59,253
60,239
61,133
62,16
63,793
64,705
65,277
66,444
67,408
68,364
69,171
70,1
71,179
72,1096
73,129
74,908
75,716
76,547
77,1057
78,118
79,218
80,553
81,602
82,683
83,706
84,589
85,1019
86,1054
87,119
88,635
89,600
90,375
91,443
92,302
93,493
94,754
95,140
96,404
97,187
98,983
99,72
100,640
101,131
102,69
103,303
104,1171
105,978
106,235
107,24
108,795
109,64
110,668
111,633
112,220
113,981
114,31
115,484
116,164
117,205
118,522
119,666
120,334
121,134
122,90
123,335
124,396
125,481
126,141
127,83
128,560
129,453
130,45
131,942
132,835
133,280
134,442
135,1095
136,523
137,99
138,787
139,92
140,1020
141,1016
142,1018
143,121
144,530
145,909
146,587
147,95
148,435
149,213
150,170
151,146
152,341
153,22
154,145
155,864
156,631
157,264
158,48
159,827
160,85
161,290
162,363
163,136
164,50
165,203
166,352
167,1290
168,939
169,366
170,51
171,142
172,1133
173,943
174,513
175,667
176,794
177,628
178,824
179,1252
180,44
181,946
182,947
183,1212
184,944
185,147
186,557
187,243
188,283
189,120
190,1098
191,313
192,324
193,41
194,370
195,606
196,60
197,632
198,300
199,586
200,148
201,355
202,1173
203,285
204,66
205,151
206,556
207,201
208,265
209,528
210,431
211,555
212,563
213,451
214,241
215,96
216,641
217,721
218,106
219,488
220,124
221,518
222,1214
223,353
224,797
225,590
226,403
227,937
228,379
229,301
230,866
231,376
232,159
233,297
