,0
0,355
1,910
2,30
3,1213
4,513
5,135
6,509
7,206
8,71
9,946
10,1
11,169
12,87
13,797
14,70
15,258
16,1058
17,676
18,595
19,976
20,286
21,119
22,175
23,54
24,118
25,860
26,626
27,185
28,136
29,564
30,603
31,408
32,360
33,1016
34,75
35,139
36,451
37,260
38,867
39,183
40,335
41,20
42,795
43,281
44,905
45,326
46,1174
47,947
48,449
49,199
50,1097
51,1249
52,949
53,944
54,640
55,590
56,859
57,358
58,284
59,125
60,132
61,555
62,52
63,188
64,211
65,744
66,562
67,79
68,629
69,319
70,436
71,560
72,167
73,46
74,158
75,450
76,437
77,368
78,1063
79,747
80,831
81,937
82,289
83,901
84,109
85,602
86,356
87,720
88,477
89,31
90,7
91,438
92,276
93,508
94,1171
95,516
96,215
97,99
98,554
99,363
100,400
101,907
102,787
103,291
104,637
105,941
106,179
107,600
108,73
109,189
110,1367
111,715
112,22
113,210
114,159
115,251
116,911
117,80
118,89
119,1096
120,938
121,783
122,297
123,83
124,471
125,592
126,68
127,49
128,1211
129,479
130,904
131,447
132,682
133,65
134,332
135,416
136,641
137,288
138,643
139,42
140,105
141,820
142,102
143,88
144,111
145,986
146,864
147,170
148,708
149,515
150,23
151,668
152,906
153,863
154,824
155,472
156,15
157,138
158,601
159,123
160,334
161,454
162,84
163,37
164,51
165,44
166,827
167,340
168,365
169,980
170,1212
171,1215
172,94
173,745
174,324
175,235
176,162
177,410
178,1093
179,945
180,243
181,1054
182,25
183,53
184,444
185,201
186,176
187,187
188,1056
189,870
190,862
191,403
192,237
193,548
194,110
195,443
196,60
197,1095
198,439
199,434
200,752
201,294
202,56
203,86
204,677
205,131
206,869
207,899
208,1250
209,97
210,1172
211,553
212,43
213,942
214,588
215,160
216,81
217,57
218,1329
219,164
220,181
221,792
222,569
223,128
224,435
225,1099
226,785
227,1062
228,58
229,100
230,707
231,1405
232,1098
233,226
