,0
0,334
1,357
2,432
3,642
4,16
5,1329
6,784
7,215
8,130
9,340
10,105
11,1177
12,66
13,759
14,7
15,1019
16,282
17,127
18,165
19,235
20,9
21,1139
22,828
23,206
24,481
25,590
26,435
27,43
28,52
29,645
30,104
31,631
32,120
33,188
34,1101
35,670
36,111
37,126
38,379
39,372
40,212
41,297
42,291
43,492
44,1249
45,288
46,162
47,949
48,186
49,1252
50,159
51,56
52,635
53,569
54,598
55,1405
56,112
57,983
58,65
59,1097
60,49
61,63
62,2
63,179
64,368
65,292
66,986
67,1212
68,867
69,42
70,860
71,96
72,511
73,218
74,157
75,244
76,906
77,437
78,1253
79,525
80,1099
81,705
82,528
83,303
84,197
85,325
86,253
87,595
88,185
89,118
90,175
91,122
92,298
93,173
94,274
95,136
96,1175
97,641
98,83
99,87
100,25
101,714
102,100
103,786
104,166
105,123
106,521
107,708
108,791
109,142
110,410
111,89
112,901
113,239
114,227
115,67
116,315
117,62
118,627
119,478
120,519
121,825
122,745
123,374
124,22
125,602
126,1132
127,445
128,946
129,13
130,797
131,55
132,824
133,513
134,301
135,132
136,472
137,412
138,68
139,872
140,910
141,129
142,633
143,369
144,518
145,821
146,1173
147,251
148,1016
149,85
150,278
151,37
152,290
153,1096
154,108
155,832
156,285
157,258
158,744
159,603
160,820
161,781
162,834
163,90
164,977
165,365
166,596
167,639
168,469
169,479
170,128
171,634
172,453
173,60
174,455
175,431
176,831
177,638
178,391
179,135
180,264
181,674
182,44
183,1062
184,597
185,942
186,905
187,1054
188,556
189,671
190,150
191,450
192,707
193,41
194,32
195,1176
196,408
197,187
198,562
199,97
200,145
201,281
202,939
203,564
204,47
205,1095
206,1290
207,64
208,985
209,275
210,865
211,529
212,293
213,121
214,606
215,868
216,625
217,796
218,908
219,555
220,95
221,794
222,79
223,436
224,430
225,119
226,477
227,170
228,870
229,317
230,637
231,51
232,70
233,395
