,0
0,251
1,603
2,906
3,1133
4,553
5,1099
6,835
7,281
8,317
9,51
10,82
11,336
12,1062
13,103
14,712
15,283
16,60
17,1214
18,126
19,1018
20,294
21,444
22,596
23,669
24,144
25,85
26,151
27,62
28,625
29,54
30,943
31,46
32,525
33,433
34,563
35,594
36,937
37,1174
38,111
39,643
40,24
41,160
42,138
43,180
44,25
45,71
46,1056
47,362
48,1366
49,264
50,1134
51,909
52,512
53,822
54,285
55,325
56,641
57,827
58,635
59,831
60,164
61,605
62,944
63,259
64,1096
65,290
66,783
67,118
68,709
69,1139
70,792
71,61
72,324
73,179
74,120
75,487
76,520
77,634
78,11
79,332
80,416
81,522
82,334
83,628
84,948
85,436
86,1175
87,215
88,352
89,64
90,865
91,862
92,220
93,148
94,873
95,866
96,147
97,830
98,977
99,442
100,199
101,627
102,211
103,449
104,365
105,32
106,368
107,41
108,239
109,1095
110,139
111,476
112,683
113,1176
114,1291
115,1063
116,588
117,128
118,430
119,379
120,361
121,569
122,410
123,400
124,174
125,244
126,639
127,939
128,745
129,253
130,360
131,526
132,508
133,70
134,704
135,112
136,145
137,824
138,630
139,758
140,1
141,1251
142,606
143,250
144,92
145,366
146,222
147,720
148,867
149,555
150,517
151,902
152,53
153,158
154,472
155,52
156,68
157,938
158,69
159,133
160,300
161,667
162,908
163,94
164,796
165,548
166,598
167,910
168,40
169,395
170,123
171,187
172,42
173,640
174,1253
175,31
176,356
177,786
178,523
179,172
180,826
181,477
182,1172
183,100
184,86
185,441
186,106
187,49
188,391
189,557
190,790
191,403
192,275
193,1093
194,142
195,315
196,402
197,682
198,162
199,65
200,599
201,249
202,985
203,97
204,291
205,861
206,644
207,781
208,744
209,552
210,143
211,864
212,282
213,633
214,58
215,947
216,23
217,105
218,1025
219,1290
220,432
221,587
222,949
223,670
224,165
225,328
226,721
227,903
228,1058
229,833
230,743
231,984
232,131
233,59
