,0
0,904
1,287
2,120
3,122
4,868
5,512
6,982
7,682
8,360
9,101
10,370
11,7
12,319
13,9
14,169
15,60
16,706
17,940
18,434
19,1174
20,301
21,607
22,354
23,378
24,1291
25,174
26,707
27,861
28,980
29,1058
30,403
31,599
32,594
33,870
34,148
35,1177
36,508
37,440
38,70
39,22
40,235
41,58
42,239
43,124
44,376
45,586
46,596
47,1211
48,1253
49,942
50,211
51,99
52,157
53,292
54,629
55,203
56,317
57,298
58,412
59,677
60,265
61,454
62,136
63,97
64,335
65,66
66,449
67,328
68,670
69,869
70,159
71,313
72,135
73,109
74,1098
75,529
76,282
77,95
78,471
79,168
80,640
81,636
82,1062
83,788
84,911
85,363
86,979
87,250
88,31
89,821
90,747
91,166
92,513
93,132
94,83
95,16
96,294
97,62
98,976
99,455
100,782
101,400
102,562
103,367
104,1019
105,592
106,492
107,199
108,479
109,63
110,56
111,796
112,603
113,744
114,320
115,795
116,85
117,469
118,126
119,1093
120,51
121,1094
122,179
123,643
124,1171
125,295
126,820
127,133
128,249
129,1172
130,637
131,256
132,1405
133,786
134,948
135,137
136,1252
137,598
138,715
139,248
140,943
141,1366
142,128
143,864
144,158
145,1095
146,977
147,355
148,709
149,73
150,443
151,189
152,867
153,986
154,391
155,520
156,900
157,1173
158,336
159,212
160,481
161,790
162,511
163,746
164,521
165,84
166,259
167,785
168,71
169,358
170,781
171,93
172,1016
173,907
174,356
175,626
176,758
177,92
178,439
179,79
180,1056
181,139
182,357
183,528
184,69
185,631
186,28
187,127
188,1176
189,222
190,326
191,296
192,872
193,569
194,527
195,1096
196,408
197,283
198,721
199,595
200,178
201,606
202,151
203,568
204,197
205,162
206,642
207,789
208,486
209,276
210,600
211,94
212,334
213,945
214,641
215,163
216,160
217,285
218,280
219,743
220,11
221,44
222,72
223,908
224,941
225,898
226,983
227,146
228,104
229,525
230,21
231,791
232,902
233,119
