,0
0,940
1,898
2,365
3,433
4,439
5,1211
6,20
7,354
8,524
9,510
10,523
11,89
12,944
13,36
14,947
15,636
16,450
17,128
18,786
19,529
20,872
21,480
22,477
23,1094
24,451
25,235
26,378
27,834
28,435
29,643
30,138
31,638
32,218
33,1054
34,637
35,1405
36,173
37,1057
38,492
39,826
40,753
41,519
42,794
43,168
44,113
45,626
46,373
47,607
48,1250
49,125
50,211
51,151
52,864
53,1100
54,4
55,404
56,135
57,303
58,514
59,43
60,674
61,642
62,24
63,568
64,746
65,391
66,417
67,377
68,274
69,1025
70,668
71,57
72,126
73,141
74,589
75,94
76,527
77,226
78,476
79,146
80,64
81,396
82,329
83,86
84,986
85,785
86,625
87,410
88,868
89,73
90,478
91,1253
92,92
93,493
94,596
95,361
96,555
97,720
98,244
99,124
100,121
101,252
102,220
103,789
104,903
105,1097
106,1056
107,98
108,30
109,830
110,508
111,1134
112,69
113,488
114,908
115,25
116,469
117,791
118,327
119,181
120,375
121,453
122,56
123,985
124,906
125,3
126,1214
127,442
128,707
129,708
130,352
131,142
132,169
133,716
134,1138
135,278
136,296
137,981
138,677
139,180
140,67
141,1251
142,133
143,631
144,299
145,41
146,432
147,357
148,288
149,88
150,1213
151,548
152,87
153,628
154,123
155,145
156,40
157,72
158,259
159,45
160,977
161,635
162,47
163,441
164,594
165,1329
166,671
167,863
168,401
169,941
170,265
171,134
172,214
173,518
174,750
175,127
176,276
177,148
178,835
179,828
180,28
181,440
182,530
183,709
184,170
185,186
186,75
187,44
188,85
189,108
190,788
191,1171
192,871
193,454
194,379
195,21
196,70
197,177
198,284
199,359
200,275
201,829
202,95
203,374
204,517
205,712
206,869
207,324
208,606
209,99
210,1093
211,1016
212,213
213,353
214,603
215,279
216,1098
217,598
218,147
219,747
220,188
221,822
222,183
223,943
224,302
225,277
226,412
227,744
228,362
229,264
230,515
231,161
232,820
233,443
