,0
0,743
1,178
2,945
3,368
4,71
5,320
6,167
7,362
8,752
9,54
10,51
11,137
12,107
13,562
14,605
15,72
16,977
17,783
18,980
19,682
20,74
21,830
22,379
23,237
24,530
25,144
26,96
27,638
28,625
29,163
30,430
31,369
32,704
33,205
34,93
35,61
36,199
37,87
38,788
39,1252
40,589
41,548
42,102
43,30
44,641
45,1367
46,516
47,557
48,586
49,435
50,441
51,790
52,63
53,31
54,187
55,1063
56,716
57,517
58,166
59,401
60,872
61,831
62,101
63,721
64,235
65,759
66,640
67,41
68,644
69,89
70,364
71,324
72,109
73,671
74,278
75,451
76,328
77,714
78,280
79,631
80,510
81,3
82,982
83,512
84,372
85,370
86,899
87,634
88,828
89,784
90,147
91,334
92,493
93,1138
94,560
95,1019
96,1212
97,1098
98,449
99,744
100,1177
101,277
102,185
103,746
104,515
105,146
106,274
107,527
108,1058
109,59
110,244
111,288
112,522
113,705
114,1171
115,359
116,32
117,410
118,169
119,645
120,218
121,45
122,300
123,937
124,481
125,554
126,521
127,125
128,949
129,301
130,987
131,1133
132,1290
133,53
134,124
135,444
136,944
137,547
138,151
139,1093
140,906
141,825
142,170
143,329
144,68
145,1174
146,669
147,182
148,203
149,341
150,281
151,1057
152,62
153,791
154,981
155,172
156,141
157,188
158,293
159,121
160,440
161,374
162,197
163,476
164,446
165,639
166,16
167,827
168,439
169,636
170,378
171,1211
172,594
173,396
174,416
175,299
176,366
177,750
178,985
179,509
180,86
181,177
182,129
183,433
184,978
185,250
186,133
187,513
188,677
189,99
190,833
191,20
192,946
193,105
194,287
195,292
196,1025
197,758
198,91
199,1
200,97
201,706
202,376
203,1405
204,319
205,295
206,95
207,303
208,184
209,472
210,941
211,484
212,140
213,79
214,904
215,37
216,445
217,24
218,720
219,1099
220,1175
221,910
222,1094
223,553
224,367
225,325
226,50
227,518
228,1210
229,127
230,864
231,938
232,587
233,525
