,0
0,141
1,820
2,455
3,65
4,674
5,235
6,628
7,981
8,861
9,16
10,359
11,277
12,1214
13,712
14,334
15,514
16,707
17,564
18,519
19,625
20,145
21,36
22,293
23,645
24,250
25,480
26,66
27,143
28,87
29,158
30,226
31,449
32,1058
33,188
34,54
35,237
36,1057
37,479
38,372
39,436
40,743
41,62
42,1176
43,1054
44,220
45,197
46,752
47,1097
48,636
49,831
50,324
51,374
52,283
53,163
54,400
55,358
56,162
57,1133
58,706
59,720
60,714
61,605
62,518
63,71
64,356
65,721
66,601
67,180
68,185
69,825
70,451
71,833
72,516
73,170
74,105
75,133
76,445
77,557
78,325
79,25
80,902
81,1138
82,864
83,91
84,336
85,86
86,1134
87,860
88,866
89,121
90,511
91,256
92,113
93,329
94,493
95,315
96,1328
97,21
98,901
99,53
100,146
101,249
102,189
103,871
104,89
105,243
106,1251
107,904
108,376
109,327
110,602
111,265
112,289
113,441
114,985
115,593
116,678
117,404
118,41
119,1063
120,20
121,434
122,940
123,670
124,69
125,4
126,907
127,410
128,946
129,239
130,430
131,281
132,58
133,937
134,367
135,705
136,525
137,792
138,643
139,481
140,178
141,120
142,335
143,47
144,393
145,793
146,596
147,630
148,796
149,548
150,295
151,476
152,829
153,46
154,472
155,98
156,285
157,592
158,260
159,326
160,341
161,941
162,2
163,944
164,302
165,160
166,632
167,978
168,604
169,138
170,900
171,824
172,639
173,75
174,791
175,487
176,31
177,110
178,448
179,553
180,433
181,947
182,867
183,568
184,23
185,949
186,832
187,1056
188,787
189,135
190,677
191,212
192,444
193,942
194,297
195,547
196,598
197,167
198,676
199,136
200,103
201,450
202,22
203,181
204,118
205,869
206,80
207,363
208,976
209,637
210,328
211,300
212,172
213,102
214,221
215,127
216,253
217,554
218,128
219,666
220,789
221,43
222,1366
223,984
224,600
225,671
226,292
227,171
228,523
229,644
230,786
231,362
232,111
233,360
