,0
0,376
1,277
2,943
3,440
4,783
5,445
6,634
7,278
8,137
9,203
10,92
11,597
12,830
13,93
14,448
15,144
16,1174
17,978
18,54
19,121
20,984
21,1328
22,793
23,641
24,528
25,107
26,642
27,416
28,412
29,527
30,1176
31,239
32,140
33,410
34,50
35,1173
36,451
37,443
38,47
39,361
40,430
41,631
42,185
43,477
44,100
45,439
46,835
47,302
48,910
49,720
50,589
51,1329
52,471
53,1057
54,434
55,174
56,833
57,937
58,395
59,1024
60,1100
61,301
62,1097
63,126
64,16
65,1095
66,436
67,1251
68,2
69,186
70,256
71,947
72,514
73,758
74,493
75,742
76,1018
77,752
78,88
79,553
80,630
81,594
82,41
83,862
84,976
85,745
86,282
87,297
88,253
89,605
90,371
91,712
92,252
93,113
94,1094
95,562
96,438
97,325
98,709
99,598
100,1054
101,480
102,511
103,97
104,182
105,205
106,181
107,391
108,526
109,821
110,411
111,513
112,249
113,1101
114,171
115,168
116,212
117,64
118,139
119,36
120,707
121,265
122,259
123,1099
124,942
125,260
126,31
127,106
128,554
129,787
130,42
131,11
132,1020
133,133
134,1016
135,177
136,366
137,441
138,83
139,746
140,221
141,166
142,867
143,40
144,67
145,797
146,87
147,57
148,210
149,784
150,169
151,274
152,982
153,125
154,68
155,449
156,15
157,104
158,63
159,638
160,365
161,743
162,1367
163,356
164,90
165,340
166,560
167,188
168,176
169,60
170,568
171,329
172,218
173,1172
174,48
175,32
176,985
177,1093
178,595
179,520
180,280
181,789
182,161
183,324
184,179
185,435
186,53
187,826
188,479
189,66
190,136
191,132
192,362
193,478
194,945
195,124
196,831
197,941
198,288
199,523
200,46
201,160
202,455
203,667
204,481
205,834
206,336
207,644
208,73
209,24
210,592
211,588
212,206
213,983
214,586
215,721
216,158
217,556
218,21
219,163
220,79
221,374
222,508
223,201
224,632
225,367
226,251
227,25
228,401
229,1058
230,1025
231,71
232,517
233,213
