,0
0,1020
1,319
2,315
3,13
4,435
5,67
6,101
7,335
8,132
9,340
10,635
11,605
12,213
13,594
14,235
15,793
16,341
17,480
18,707
19,106
20,487
21,134
22,451
23,744
24,148
25,1095
26,753
27,641
28,7
29,178
30,369
31,358
32,560
33,789
34,1366
35,220
36,61
37,796
38,24
39,133
40,118
41,324
42,241
43,869
44,1096
45,296
46,79
47,431
48,279
49,44
50,600
51,781
52,32
53,510
54,52
55,28
56,1249
57,634
58,1172
59,794
60,557
61,253
62,639
63,948
64,292
65,111
66,356
67,1019
68,982
69,938
70,69
71,187
72,3
73,1094
74,979
75,862
76,528
77,1291
78,1101
79,325
80,371
81,568
82,123
83,898
84,373
85,85
86,105
87,108
88,706
89,830
90,827
91,666
92,284
93,244
94,211
95,218
96,295
97,524
98,477
99,138
100,868
101,157
102,742
103,171
104,55
105,226
106,375
107,436
108,326
109,66
110,471
111,251
112,151
113,252
114,909
115,183
116,102
117,638
118,446
119,1290
120,293
121,408
122,275
123,430
124,443
125,357
126,440
127,509
128,901
129,162
130,364
131,143
132,525
133,328
134,46
135,1405
136,264
137,160
138,518
139,366
140,22
141,788
142,904
143,405
144,636
145,438
146,865
147,89
148,721
149,359
150,95
151,555
152,49
153,712
154,667
155,476
156,124
157,107
158,833
159,62
160,119
161,395
162,1054
163,98
164,365
165,402
166,821
167,199
168,1173
169,716
170,169
171,205
172,939
173,484
174,640
175,552
176,90
177,569
178,752
179,669
180,863
181,645
182,530
183,1177
184,411
185,709
186,668
187,873
188,120
189,110
190,336
191,1024
192,512
193,1252
194,137
195,82
196,478
197,417
198,522
199,239
200,370
201,149
202,165
203,829
204,637
205,302
206,329
207,860
208,93
209,43
210,161
211,1100
212,210
213,548
214,432
215,166
216,97
217,442
218,51
219,393
220,588
221,606
222,531
223,587
224,40
225,353
226,527
227,514
228,126
229,74
230,140
231,523
232,182
233,553
