,0
0,186
1,1210
2,404
3,568
4,104
5,430
6,1250
7,180
8,822
9,1019
10,72
11,79
12,833
13,201
14,149
15,300
16,162
17,324
18,452
19,222
20,218
21,135
22,160
23,1215
24,391
25,275
26,909
27,513
28,289
29,1016
30,405
31,294
32,167
33,82
34,157
35,164
36,133
37,47
38,187
39,946
40,869
41,184
42,1054
43,898
44,781
45,297
46,861
47,286
48,600
49,327
50,444
51,83
52,396
53,365
54,298
55,625
56,547
57,669
58,759
59,431
60,96
61,168
62,158
63,182
64,828
65,288
66,985
67,790
68,206
69,454
70,942
71,471
72,469
73,528
74,562
75,285
76,67
77,938
78,371
79,515
80,98
81,715
82,112
83,69
84,668
85,862
86,23
87,820
88,56
89,983
90,11
91,374
92,644
93,548
94,145
95,1094
96,137
97,642
98,902
99,589
100,753
101,241
102,173
103,832
104,792
105,448
106,640
107,745
108,596
109,122
110,7
111,1096
112,1367
113,258
114,106
115,976
116,937
117,199
118,508
119,179
120,791
121,517
122,834
123,91
124,355
125,480
126,704
127,248
128,60
129,411
130,519
131,835
132,440
133,455
134,639
135,707
136,291
137,1213
138,629
139,439
140,441
141,378
142,905
143,1056
144,277
145,408
146,177
147,1097
148,20
149,742
150,166
151,183
152,940
153,638
154,949
155,99
156,594
157,28
158,1020
159,290
160,794
161,97
162,417
163,520
164,129
165,635
166,128
167,68
168,947
169,215
170,86
171,1018
172,586
173,1174
174,1173
175,720
176,329
177,352
178,1177
179,325
180,147
181,354
182,181
183,477
184,227
185,910
186,747
187,712
188,948
189,32
190,984
191,372
192,525
193,746
194,70
195,678
196,481
197,358
198,592
199,605
200,62
201,870
202,126
203,63
204,94
205,1062
206,284
207,359
208,22
209,280
210,682
211,357
212,641
213,61
214,105
215,557
216,54
217,151
218,478
219,488
220,632
221,944
222,89
223,863
224,9
225,363
226,46
227,527
228,588
229,16
230,1212
231,49
232,437
233,432
