,0
0,302
1,167
2,1020
3,716
4,244
5,1093
6,174
7,569
8,118
9,833
10,554
11,37
12,747
13,625
14,74
15,412
16,435
17,401
18,336
19,173
20,440
21,97
22,293
23,79
24,356
25,835
26,186
27,834
28,795
29,402
30,758
31,158
32,65
33,666
34,146
35,180
36,183
37,181
38,132
39,160
40,139
41,104
42,410
43,638
44,253
45,627
46,99
47,299
48,827
49,434
50,379
51,359
52,94
53,367
54,521
55,481
56,709
57,58
58,2
59,980
60,400
61,66
62,562
63,364
64,548
65,557
66,92
67,1367
68,531
69,527
70,324
71,70
72,796
73,54
74,509
75,1098
76,708
77,258
78,315
79,645
80,138
81,376
82,792
83,239
84,706
85,643
86,378
87,285
88,47
89,171
90,326
91,366
92,641
93,82
94,784
95,369
96,866
97,36
98,113
99,439
100,1056
101,821
102,144
103,109
104,334
105,438
106,744
107,635
108,185
109,1213
110,984
111,45
112,313
113,596
114,48
115,55
116,404
117,599
118,177
119,942
120,295
121,868
122,40
123,472
124,56
125,161
126,103
127,446
128,108
129,1134
130,983
131,340
132,430
133,124
134,595
135,32
136,41
137,176
138,1250
139,1063
140,169
141,129
142,71
143,250
144,432
145,911
146,164
147,275
148,449
149,828
150,145
151,13
152,50
153,9
154,1016
155,1
156,823
157,1058
158,11
159,278
160,1177
161,903
162,215
163,450
164,143
165,790
166,938
167,714
168,52
169,523
170,85
171,126
172,112
173,210
174,437
175,121
176,128
177,787
178,417
179,899
180,148
181,606
182,634
183,946
184,945
185,251
186,408
187,986
188,444
189,602
190,671
191,184
192,476
193,1024
194,227
195,69
196,416
197,373
198,226
199,513
200,520
201,222
202,977
203,86
204,900
205,89
206,1057
207,182
208,175
209,431
210,636
211,987
212,141
213,592
214,179
215,863
216,712
217,433
218,568
219,1176
220,487
221,631
222,907
223,53
224,282
225,512
226,16
227,361
228,519
229,133
230,593
231,1253
232,358
233,75
