,0
0,824
1,1101
2,823
3,326
4,60
5,145
6,335
7,796
8,71
9,899
10,517
11,164
12,276
13,138
14,789
15,446
16,791
17,151
18,87
19,364
20,320
21,644
22,590
23,113
24,68
25,189
26,1098
27,99
28,626
29,292
30,359
31,906
32,53
33,102
34,827
35,443
36,593
37,938
38,832
39,373
40,632
41,417
42,89
43,299
44,74
45,37
46,416
47,555
48,175
49,531
50,782
51,372
52,363
53,1063
54,131
55,41
56,601
57,15
58,3
59,163
60,158
61,1093
62,607
63,666
64,433
65,525
66,277
67,302
68,393
69,249
70,1253
71,365
72,80
73,218
74,210
75,826
76,92
77,987
78,1138
79,556
80,118
81,434
82,431
83,84
84,449
85,720
86,873
87,568
88,258
89,205
90,22
91,512
92,448
93,405
94,300
95,132
96,597
97,147
98,472
99,341
100,587
101,820
102,747
103,435
104,31
105,58
106,866
107,83
108,23
109,106
110,797
111,165
112,391
113,591
114,508
115,237
116,111
117,358
118,599
119,1132
120,325
121,72
122,589
123,185
124,753
125,793
126,159
127,908
128,1249
129,721
130,280
131,1058
132,243
133,340
134,557
135,124
136,178
137,1172
138,795
139,712
140,947
141,708
142,146
143,1212
144,828
145,396
146,869
147,603
148,141
149,637
150,469
151,214
152,411
153,786
154,833
155,451
156,265
157,148
158,315
159,168
160,303
161,215
162,47
163,88
164,452
165,1366
166,126
167,401
168,528
169,366
170,239
171,552
172,184
173,592
174,821
175,379
176,625
177,50
178,1096
179,120
180,95
181,1056
182,172
183,985
184,402
185,70
186,286
187,1019
188,260
189,167
190,1177
191,945
192,79
193,831
194,633
195,203
196,1097
197,108
198,829
199,529
200,119
201,674
202,62
203,1174
204,256
205,368
206,129
207,759
208,1094
209,910
210,643
211,476
212,101
213,606
214,830
215,357
216,1024
217,480
218,861
219,705
220,677
221,1025
222,274
223,73
224,1210
225,56
226,278
227,51
228,181
229,251
230,403
231,978
232,530
233,293
