,0
0,938
1,592
2,869
3,587
4,598
5,98
6,454
7,833
8,523
9,947
10,402
11,586
12,604
13,158
14,1328
15,353
16,747
17,1173
18,63
19,450
20,379
21,791
22,634
23,143
24,59
25,705
26,28
27,486
28,393
29,367
30,401
31,355
32,366
33,1101
34,493
35,481
36,108
37,206
38,319
39,241
40,443
41,121
42,357
43,315
44,1215
45,641
46,708
47,910
48,1096
49,983
50,91
51,601
52,510
53,871
54,328
55,352
56,97
57,313
58,51
59,434
60,137
61,148
62,201
63,635
64,1213
65,22
66,560
67,80
68,1133
69,492
70,122
71,941
72,396
73,437
74,60
75,157
76,405
77,189
78,976
79,145
80,165
81,375
82,1062
83,341
84,906
85,2
86,3
87,455
88,432
89,674
90,139
91,274
92,786
93,980
94,82
95,160
96,516
97,1252
98,822
99,92
100,332
101,977
102,797
103,1251
104,147
105,908
106,140
107,627
108,85
109,1024
110,99
111,370
112,378
113,356
114,41
115,1019
116,256
117,629
118,794
119,548
120,448
121,170
122,205
123,508
124,439
125,371
126,55
127,782
128,1212
129,31
130,669
131,1056
132,125
133,376
134,159
135,70
136,985
137,278
138,783
139,750
140,46
141,555
142,285
143,30
144,860
145,42
146,949
147,163
148,642
149,68
150,253
151,630
152,1174
153,136
154,391
155,54
156,142
157,667
158,23
159,300
160,984
161,1098
162,171
163,945
164,638
165,480
166,185
167,588
168,868
169,602
170,320
171,867
172,1367
173,792
174,820
175,898
176,706
177,825
178,452
179,221
180,151
181,441
182,683
183,1134
184,859
185,447
186,188
187,824
188,211
189,436
190,184
191,66
192,138
193,788
194,335
195,1177
196,327
197,71
198,1139
199,265
200,1211
201,167
202,1097
203,484
204,67
205,69
206,295
207,118
208,303
209,1018
210,101
211,872
212,282
213,527
214,530
215,173
216,112
217,275
218,644
219,334
220,946
221,677
222,909
223,568
224,294
225,203
226,368
227,277
228,248
229,979
230,903
231,374
232,831
233,861
