,0
0,449
1,792
2,147
3,158
4,454
5,821
6,290
7,256
8,518
9,265
10,72
11,250
12,178
13,626
14,127
15,627
16,669
17,140
18,438
19,137
20,23
21,508
22,63
23,258
24,1098
25,293
26,410
27,987
28,241
29,1063
30,260
31,795
32,101
33,645
34,743
35,790
36,486
37,509
38,358
39,328
40,1097
41,714
42,44
43,291
44,1177
45,373
46,527
47,905
48,519
49,325
50,1171
51,448
52,708
53,65
54,747
55,435
56,129
57,1173
58,374
59,40
60,1175
61,832
62,1139
63,476
64,864
65,593
66,95
67,329
68,1290
69,455
70,180
71,910
72,47
73,136
74,53
75,85
76,742
77,197
78,210
79,759
80,1062
81,69
82,431
83,96
84,721
85,671
86,24
87,119
88,186
89,92
90,442
91,633
92,416
93,450
94,667
95,111
96,3
97,446
98,25
99,512
100,944
101,521
102,340
103,375
104,825
105,286
106,513
107,21
108,297
109,249
110,359
111,143
112,235
113,554
114,326
115,644
116,91
117,183
118,299
119,744
120,607
121,904
122,80
123,334
124,62
125,148
126,157
127,113
128,939
129,1329
130,165
131,704
132,73
133,568
134,391
135,834
136,517
137,378
138,676
139,715
140,203
141,1054
142,149
143,556
144,705
145,1057
146,820
147,264
148,827
149,300
150,175
151,81
152,395
153,405
154,873
155,788
156,371
157,49
158,1249
159,720
160,52
161,862
162,4
163,368
164,42
165,75
166,239
167,682
168,860
169,522
170,670
171,520
172,57
173,906
174,441
175,638
176,182
177,564
178,867
179,674
180,511
181,188
182,983
183,782
184,601
185,205
186,110
187,132
188,285
189,128
190,945
191,823
192,784
193,477
194,184
195,529
196,630
197,213
198,98
199,41
200,404
201,946
202,56
203,528
204,1018
205,296
206,251
207,86
208,222
209,515
210,707
211,1133
212,943
213,436
214,393
215,642
216,781
217,66
218,360
219,313
220,594
221,278
222,365
223,639
224,60
225,783
226,335
227,135
228,68
229,377
230,716
231,560
232,786
233,167
