,0
0,591
1,286
2,396
3,1133
4,275
5,284
6,830
7,366
8,276
9,326
10,985
11,188
12,253
13,787
14,586
15,859
16,1176
17,111
18,102
19,213
20,327
21,1098
22,939
23,172
24,317
25,157
26,678
27,667
28,902
29,1366
30,444
31,563
32,298
33,754
34,492
35,130
36,278
37,513
38,747
39,158
40,137
41,477
42,828
43,295
44,645
45,948
46,453
47,54
48,597
49,641
50,150
51,548
52,431
53,123
54,898
55,606
56,529
57,412
58,716
59,861
60,324
61,872
62,328
63,159
64,938
65,677
66,488
67,15
68,528
69,259
70,118
71,139
72,221
73,122
74,1210
75,283
76,169
77,599
78,782
79,69
80,239
81,166
82,1096
83,598
84,289
85,107
86,442
87,363
88,375
89,227
90,514
91,292
92,569
93,481
94,144
95,704
96,587
97,63
98,80
99,244
100,469
101,44
102,669
103,1177
104,509
105,643
106,88
107,602
108,145
109,450
110,980
111,1291
112,136
113,274
114,945
115,212
116,511
117,373
118,403
119,320
120,976
121,604
122,300
123,1139
124,822
125,447
126,197
127,753
128,187
129,1405
130,251
131,752
132,707
133,60
134,125
135,335
136,297
137,81
138,37
139,436
140,909
141,983
142,524
143,589
144,106
145,746
146,72
147,50
148,22
149,982
150,303
151,1063
152,325
153,279
154,1016
155,601
156,590
157,1211
158,1024
159,365
160,25
161,1101
162,46
163,43
164,670
165,16
166,96
167,448
168,510
169,792
170,742
171,478
172,519
173,131
174,903
175,593
176,628
177,864
178,525
179,527
180,560
181,174
182,393
183,668
184,416
185,522
186,83
187,21
188,1213
189,1057
190,49
191,237
192,95
193,1025
194,332
195,62
196,91
197,901
198,794
199,523
200,313
201,637
202,1175
203,361
204,235
205,443
206,530
207,99
208,66
209,430
210,433
211,296
212,471
213,709
214,449
215,1097
216,868
217,180
218,1173
219,241
220,1058
221,479
222,127
223,210
224,435
225,1
226,758
227,557
228,439
229,47
230,162
231,873
232,149
233,173
