,0
0,591
1,169
2,525
3,527
4,126
5,863
6,104
7,668
8,395
9,59
10,902
11,444
12,324
13,1329
14,356
15,518
16,1099
17,626
18,430
19,157
20,162
21,511
22,594
23,66
24,448
25,187
26,85
27,529
28,329
29,593
30,249
31,282
32,251
33,289
34,986
35,149
36,720
37,715
38,359
39,248
40,487
41,404
42,353
43,72
44,183
45,325
46,785
47,374
48,981
49,1
50,281
51,32
52,937
53,366
54,31
55,276
56,784
57,639
58,827
59,340
60,163
61,820
62,900
63,102
64,165
65,942
66,370
67,910
68,67
69,140
70,797
71,405
72,831
73,1132
74,218
75,1018
76,95
77,492
78,1290
79,90
80,514
81,512
82,341
83,294
84,138
85,978
86,786
87,253
88,297
89,2
90,7
91,1019
92,531
93,105
94,181
95,721
96,792
97,976
98,758
99,214
100,984
101,122
102,400
103,833
104,412
105,135
106,590
107,440
108,671
109,53
110,1094
111,25
112,1366
113,75
114,13
115,859
116,54
117,678
118,476
119,1133
120,134
121,127
122,41
123,479
124,28
125,362
126,213
127,170
128,377
129,317
130,1253
131,641
132,143
133,866
134,168
135,438
136,872
137,74
138,643
139,909
140,178
141,151
142,1100
143,907
144,174
145,57
146,3
147,128
148,938
149,147
150,716
151,361
152,164
153,905
154,519
155,1016
156,1214
157,82
158,564
159,782
160,1213
161,103
162,977
163,379
164,278
165,488
166,199
167,87
168,515
169,1172
170,403
171,446
172,605
173,683
174,184
175,860
176,43
177,472
178,449
179,88
180,93
181,94
182,80
183,547
184,286
185,167
186,705
187,530
188,111
189,60
190,947
191,30
192,118
193,71
194,982
195,222
196,274
197,666
198,834
199,945
200,68
201,275
202,1097
203,980
204,1251
205,1175
206,16
207,441
208,141
209,586
210,987
211,56
212,435
213,160
214,1250
215,453
216,237
217,166
218,86
219,123
220,132
221,188
222,481
223,560
224,161
225,434
226,369
227,211
228,265
229,868
230,597
231,285
232,148
233,110
