,0
0,942
1,41
2,1132
3,531
4,260
5,99
6,674
7,259
8,949
9,605
10,908
11,239
12,92
13,859
14,21
15,180
16,61
17,524
18,606
19,520
20,15
21,16
22,252
23,169
24,356
25,280
26,1176
27,436
28,626
29,20
30,393
31,979
32,113
33,100
34,1210
35,148
36,441
37,64
38,84
39,826
40,434
41,642
42,367
43,937
44,276
45,401
46,294
47,910
48,906
49,283
50,1063
51,1405
52,299
53,631
54,1054
55,227
56,1214
57,86
58,171
59,899
60,636
61,157
62,168
63,141
64,638
65,868
66,1174
67,67
68,50
69,984
70,1058
71,833
72,789
73,417
74,637
75,214
76,598
77,510
78,128
79,589
80,3
81,71
82,32
83,478
84,527
85,336
86,111
87,375
88,519
89,863
90,2
91,480
92,87
93,150
94,560
95,159
96,433
97,451
98,179
99,454
100,832
101,564
102,678
103,682
104,529
105,862
106,787
107,218
108,982
109,303
110,160
111,629
112,742
113,471
114,265
115,144
116,163
117,639
118,709
119,55
120,587
121,644
122,668
123,45
124,823
125,940
126,249
127,825
128,251
129,948
130,125
131,512
132,822
133,143
134,714
135,557
136,213
137,1098
138,706
139,476
140,80
141,167
142,712
143,902
144,708
145,556
146,488
147,452
148,1062
149,9
150,403
151,525
152,146
153,1134
154,75
155,357
156,279
157,743
158,439
159,976
160,412
161,101
162,123
163,555
164,1172
165,248
166,7
167,516
168,903
169,909
170,205
171,161
172,365
173,301
174,945
175,91
176,132
177,707
178,235
179,607
180,943
181,481
182,745
183,359
184,900
185,667
186,258
187,170
188,1096
189,670
190,442
191,72
192,597
193,593
194,296
195,683
196,753
197,320
198,126
199,334
200,82
201,83
202,601
203,292
204,526
205,977
206,486
207,298
208,360
209,443
210,562
211,1100
212,11
213,66
214,437
215,1138
216,978
217,444
218,98
219,58
220,185
221,174
222,870
223,325
224,172
225,57
226,445
227,715
228,788
229,341
230,1019
231,127
232,112
233,634
