,0
0,121
1,1019
2,1174
3,379
4,22
5,788
6,820
7,902
8,792
9,786
10,84
11,119
12,978
13,150
14,80
15,1249
16,1093
17,677
18,599
19,151
20,16
21,294
22,671
23,286
24,50
25,938
26,430
27,514
28,1290
29,682
30,447
31,866
32,873
33,105
34,123
35,181
36,1211
37,793
38,149
39,600
40,102
41,435
42,448
43,188
44,832
45,360
46,1054
47,1177
48,292
49,826
50,477
51,898
52,122
53,636
54,162
55,325
56,529
57,354
58,721
59,1024
60,362
61,754
62,605
63,716
64,945
65,829
66,444
67,3
68,644
69,548
70,373
71,248
72,454
73,197
74,353
75,287
76,158
77,63
78,182
79,607
80,828
81,127
82,512
83,243
84,378
85,296
86,408
87,68
88,568
89,440
90,175
91,241
92,641
93,520
94,910
95,7
96,32
97,1328
98,112
99,785
100,481
101,252
102,334
103,908
104,97
105,455
106,744
107,143
108,279
109,787
110,206
111,160
112,98
113,1215
114,327
115,830
116,835
117,911
118,45
119,469
120,375
121,395
122,980
123,295
124,678
125,391
126,982
127,48
128,591
129,870
130,1366
131,376
132,436
133,417
134,83
135,144
136,821
137,706
138,159
139,47
140,66
141,666
142,752
143,523
144,603
145,627
146,517
147,56
148,359
149,366
150,630
151,111
152,212
153,629
154,942
155,402
156,88
157,592
158,335
159,210
160,450
161,293
162,943
163,167
164,707
165,758
166,795
167,336
168,759
169,949
170,715
171,54
172,157
173,822
174,274
175,909
176,168
177,443
178,595
179,179
180,401
181,36
182,446
183,164
184,941
185,1214
186,1057
187,355
188,184
189,126
190,638
191,601
192,70
193,104
194,237
195,634
196,791
197,553
198,332
199,370
200,138
201,300
202,65
203,669
204,258
205,625
206,782
207,43
208,1058
209,73
210,30
211,91
212,51
213,712
214,278
215,976
216,493
217,363
218,1098
219,15
220,863
221,905
222,361
223,71
224,1367
225,277
226,906
227,186
228,298
229,983
230,9
231,137
232,789
233,1329
