,0
0,434
1,97
2,863
3,411
4,91
5,753
6,444
7,527
8,607
9,133
10,354
11,600
12,327
13,123
14,140
15,227
16,865
17,165
18,1366
19,128
20,161
21,83
22,1252
23,46
24,50
25,368
26,72
27,827
28,705
29,49
30,591
31,197
32,210
33,211
34,301
35,793
36,47
37,712
38,861
39,90
40,62
41,866
42,199
43,276
44,53
45,898
46,436
47,329
48,132
49,42
50,174
51,907
52,353
53,1063
54,452
55,130
56,92
57,791
58,278
59,54
60,509
61,605
62,237
63,645
64,517
65,677
66,1096
67,1132
68,104
69,859
70,28
71,136
72,214
73,396
74,643
75,357
76,873
77,629
78,942
79,138
80,983
81,335
82,177
83,560
84,433
85,864
86,70
87,51
88,183
89,180
90,264
91,256
92,143
93,283
94,782
95,670
96,142
97,908
98,586
99,372
100,528
101,1251
102,985
103,941
104,360
105,60
106,1249
107,417
108,1018
109,451
110,547
111,151
112,24
113,531
114,721
115,514
116,526
117,1095
118,1133
119,300
120,835
121,146
122,450
123,9
124,678
125,637
126,113
127,358
128,369
129,299
130,221
131,302
132,288
133,1138
134,235
135,947
136,911
137,297
138,987
139,441
140,159
141,904
142,101
143,430
144,141
145,1056
146,179
147,742
148,910
149,139
150,362
151,1099
152,52
153,226
154,477
155,1253
156,519
157,167
158,164
159,909
160,948
161,1020
162,786
163,118
164,203
165,589
166,86
167,89
168,872
169,833
170,378
171,173
172,294
173,1367
174,1101
175,750
176,401
177,260
178,1062
179,4
180,275
181,593
182,57
183,69
184,594
185,1025
186,279
187,108
188,478
189,471
190,79
191,32
192,795
193,366
194,96
195,902
196,84
197,437
198,595
199,185
200,822
201,22
202,405
203,80
204,85
205,783
206,630
207,220
208,787
209,714
210,667
211,1329
212,320
213,81
214,201
215,871
216,745
217,239
218,638
219,48
220,480
221,820
222,520
223,792
224,569
225,40
226,293
227,251
228,124
229,669
230,587
231,253
232,937
233,110
