,0
0,633
1,557
2,379
3,118
4,644
5,101
6,174
7,141
8,448
9,1253
10,298
11,235
12,278
13,64
14,860
15,25
16,678
17,172
18,488
19,440
20,85
21,313
22,15
23,104
24,513
25,1062
26,1138
27,162
28,105
29,746
30,555
31,58
32,785
33,720
34,905
35,366
36,511
37,1290
38,1172
39,518
40,1016
41,124
42,354
43,215
44,909
45,60
46,355
47,1099
48,63
49,451
50,264
51,510
52,220
53,560
54,637
55,782
56,243
57,371
58,218
59,150
60,301
61,826
62,706
63,79
64,69
65,168
66,683
67,290
68,907
69,100
70,789
71,72
72,1173
73,291
74,642
75,171
76,86
77,1018
78,402
79,478
80,981
81,30
82,370
83,40
84,937
85,182
86,94
87,978
88,165
89,336
90,593
91,177
92,70
93,74
94,75
95,97
96,403
97,361
98,944
99,325
100,66
101,477
102,911
103,89
104,302
105,258
106,525
107,73
108,1132
109,455
110,211
111,184
112,53
113,548
114,319
115,547
116,828
117,67
118,23
119,213
120,277
121,276
122,607
123,128
124,942
125,980
126,445
127,265
128,299
129,139
130,90
131,898
132,288
133,44
134,59
135,203
136,328
137,364
138,16
139,151
140,745
141,179
142,144
143,908
144,822
145,296
146,744
147,109
148,1093
149,253
150,986
151,869
152,872
153,332
154,237
155,80
156,297
157,901
158,861
159,157
160,1176
161,159
162,130
163,640
164,88
165,521
166,1367
167,244
168,167
169,96
170,1101
171,939
172,317
173,668
174,450
175,486
176,667
177,634
178,910
179,671
180,523
181,91
182,1251
183,1056
184,251
185,638
186,563
187,135
188,645
189,374
190,248
191,164
192,595
193,363
194,137
195,71
196,112
197,146
198,378
199,512
200,480
201,131
202,408
203,169
204,824
205,120
206,434
207,241
208,1057
209,43
210,84
211,149
212,793
213,704
214,903
215,528
216,1213
217,832
218,835
219,360
220,522
221,1058
222,103
223,42
224,404
225,747
226,279
227,1063
228,178
229,714
230,492
231,132
232,324
233,82
