,0
0,786
1,633
2,43
3,645
4,185
5,479
6,174
7,793
8,149
9,138
10,862
11,898
12,517
13,980
14,363
15,276
16,682
17,169
18,787
19,1025
20,452
21,720
22,510
23,416
24,446
25,599
26,48
27,37
28,118
29,70
30,448
31,531
32,151
33,1056
34,260
35,150
36,587
37,32
38,1210
39,904
40,352
41,103
42,508
43,139
44,677
45,81
46,256
47,88
48,95
49,826
50,378
51,355
52,666
53,372
54,274
55,944
56,557
57,488
58,294
59,526
60,455
61,214
62,220
63,1132
64,480
65,942
66,101
67,186
68,402
69,870
70,395
71,708
72,556
73,1253
74,80
75,184
76,871
77,280
78,547
79,469
80,75
81,522
82,563
83,221
84,434
85,795
86,89
87,754
88,106
89,478
90,472
91,1211
92,66
93,632
94,362
95,906
96,45
97,592
98,165
99,1212
100,443
101,1019
102,439
103,515
104,296
105,108
106,166
107,341
108,160
109,560
110,907
111,471
112,357
113,976
114,328
115,396
116,364
117,327
118,987
119,278
120,634
121,832
122,555
123,869
124,603
125,643
126,2
127,562
128,1290
129,136
130,758
131,444
132,140
133,128
134,706
135,509
136,22
137,714
138,188
139,51
140,112
141,1214
142,253
143,636
144,376
145,146
146,25
147,601
148,445
149,945
150,239
151,302
152,74
153,142
154,591
155,791
156,859
157,1024
158,227
159,365
160,1251
161,125
162,943
163,440
164,704
165,400
166,797
167,120
168,90
169,484
170,9
171,625
172,58
173,1176
174,743
175,450
176,143
177,286
178,553
179,325
180,182
181,215
182,98
183,391
184,94
185,589
186,64
187,126
188,292
189,628
190,899
191,627
192,110
193,671
194,159
195,788
196,67
197,674
198,243
199,939
200,133
201,792
202,179
203,100
204,113
205,1058
206,512
207,436
208,124
209,486
210,123
211,984
212,1215
213,284
214,597
215,596
216,979
217,595
218,1054
219,1016
220,49
221,72
222,102
223,712
224,324
225,747
226,946
227,91
228,910
229,370
230,289
231,197
232,164
233,7
