,0
0,445
1,872
2,592
3,792
4,1249
5,253
6,140
7,282
8,439
9,68
10,589
11,1329
12,530
13,983
14,826
15,325
16,1018
17,643
18,56
19,781
20,564
21,171
22,85
23,831
24,644
25,603
26,92
27,213
28,241
29,435
30,835
31,148
32,22
33,752
34,759
35,36
36,484
37,900
38,671
39,24
40,283
41,1
42,70
43,96
44,554
45,280
46,106
47,784
48,477
49,119
50,404
51,1095
52,1101
53,1096
54,1100
55,201
56,1134
57,1177
58,182
59,104
60,1252
61,329
62,237
63,48
64,683
65,396
66,1250
67,109
68,758
69,901
70,359
71,319
72,67
73,41
74,745
75,294
76,23
77,1057
78,4
79,744
80,667
81,794
82,211
83,187
84,71
85,136
86,184
87,908
88,708
89,143
90,1171
91,828
92,830
93,353
94,864
95,746
96,221
97,976
98,444
99,361
100,868
101,707
102,86
103,9
104,1405
105,512
106,264
107,625
108,401
109,121
110,163
111,160
112,1054
113,279
114,175
115,563
116,867
117,1139
118,1093
119,635
120,833
121,861
122,626
123,481
124,712
125,315
126,113
127,785
128,31
129,492
130,52
131,797
132,112
133,265
134,40
135,479
136,1098
137,251
138,197
139,1133
140,783
141,528
142,132
143,476
144,250
145,91
146,139
147,368
148,678
149,946
150,248
151,378
152,296
153,402
154,7
155,84
156,944
157,369
158,295
159,434
160,440
161,869
162,981
163,706
164,287
165,365
166,642
167,133
168,410
169,634
170,606
171,374
172,1094
173,44
174,486
175,604
176,1251
177,1210
178,640
179,107
180,59
181,373
182,560
183,218
184,72
185,669
186,437
187,859
188,431
189,715
190,215
191,1290
192,55
193,326
194,511
195,796
196,73
197,1020
198,716
199,824
200,822
201,51
202,829
203,145
204,1173
205,58
206,367
207,105
208,1016
209,88
210,102
211,291
212,709
213,274
214,786
215,529
216,80
217,670
218,395
219,157
220,704
221,514
222,750
223,210
224,939
225,159
226,30
227,290
228,99
229,721
230,742
231,442
232,288
233,180
