,0
0,402
1,484
2,513
3,37
4,832
5,173
6,796
7,63
8,708
9,363
10,1210
11,746
12,396
13,682
14,123
15,871
16,129
17,1249
18,671
19,910
20,831
21,324
22,315
23,147
24,1251
25,905
26,293
27,22
28,1214
29,134
30,81
31,944
32,640
33,604
34,87
35,598
36,364
37,636
38,981
39,412
40,85
41,53
42,410
43,861
44,563
45,99
46,866
47,785
48,862
49,823
50,79
51,7
52,706
53,787
54,292
55,379
56,375
57,562
58,668
59,587
60,1018
61,792
62,1093
63,942
64,492
65,754
66,368
67,131
68,163
69,138
70,367
71,130
72,530
73,170
74,50
75,354
76,939
77,48
78,635
79,478
80,826
81,976
82,519
83,666
84,358
85,317
86,445
87,788
88,352
89,297
90,211
91,46
92,275
93,493
94,907
95,178
96,177
97,103
98,405
99,107
100,376
101,945
102,302
103,252
104,487
105,259
106,790
107,481
108,264
109,715
110,286
111,442
112,1057
113,596
114,791
115,54
116,644
117,157
118,510
119,437
120,903
121,58
122,948
123,1213
124,215
125,167
126,789
127,631
128,552
129,227
130,835
131,454
132,984
133,626
134,669
135,709
136,3
137,71
138,168
139,2
140,15
141,827
142,471
143,982
144,632
145,294
146,356
147,108
148,712
149,313
150,599
151,1
152,1173
153,118
154,172
155,249
156,633
157,593
158,373
159,516
160,937
161,241
162,284
163,86
164,102
165,435
166,45
167,72
168,226
169,518
170,902
171,340
172,11
173,110
174,92
175,439
176,547
177,1019
178,214
179,529
180,980
181,25
182,124
183,1096
184,1367
185,569
186,258
187,359
188,1329
189,1132
190,677
191,447
192,714
193,825
194,171
195,941
196,199
197,164
198,295
199,586
200,282
201,185
202,73
203,355
204,67
205,1097
206,1133
207,453
208,591
209,1062
210,97
211,526
212,900
213,109
214,511
215,863
216,218
217,166
218,101
219,80
220,47
221,477
222,557
223,366
224,472
225,119
226,446
227,400
228,290
229,553
230,289
231,683
232,84
233,868
