,0
0,1024
1,589
2,450
3,66
4,674
5,188
6,604
7,15
8,402
9,183
10,278
11,396
12,720
13,102
14,642
15,866
16,128
17,328
18,554
19,56
20,865
21,638
22,58
23,547
24,341
25,212
26,605
27,47
28,668
29,222
30,404
31,400
32,364
33,781
34,325
35,677
36,451
37,3
38,75
39,368
40,96
41,899
42,174
43,670
44,937
45,352
46,105
47,7
48,54
49,472
50,602
51,1133
52,320
53,449
54,279
55,487
56,530
57,237
58,90
59,363
60,548
61,706
62,62
63,53
64,439
65,379
66,911
67,704
68,378
69,431
70,244
71,707
72,667
73,294
74,170
75,437
76,395
77,630
78,979
79,367
80,70
81,283
82,184
83,986
84,162
85,448
86,683
87,150
88,634
89,1211
90,280
91,938
92,745
93,633
94,251
95,645
96,834
97,374
98,136
99,942
100,317
101,447
102,144
103,1025
104,376
105,326
106,944
107,163
108,636
109,870
110,358
111,179
112,22
113,831
114,825
115,822
116,1174
117,121
118,13
119,527
120,292
121,49
122,289
123,112
124,64
125,784
126,146
127,327
128,941
129,205
130,408
131,591
132,65
133,88
134,1177
135,94
136,48
137,557
138,296
139,746
140,598
141,593
142,453
143,1094
144,606
145,235
146,175
147,340
148,67
149,1098
150,493
151,432
152,100
153,714
154,71
155,832
156,484
157,640
158,792
159,101
160,627
161,1138
162,626
163,277
164,478
165,666
166,1252
167,106
168,641
169,373
170,947
171,36
172,412
173,377
174,1250
175,441
176,676
177,177
178,590
179,4
180,794
181,1212
182,210
183,744
184,644
185,900
186,52
187,164
188,1058
189,519
190,747
191,243
192,510
193,715
194,517
195,486
196,417
197,904
198,297
199,98
200,569
201,1139
202,752
203,11
204,976
205,601
206,939
207,824
208,151
209,587
210,905
211,555
212,93
213,556
214,55
215,1176
216,1366
217,82
218,335
219,949
220,562
221,521
222,372
223,248
224,492
225,821
226,909
227,157
228,68
229,369
230,743
231,140
232,603
233,607
