,0
0,438
1,743
2,284
3,1094
4,628
5,393
6,1250
7,872
8,125
9,627
10,716
11,99
12,588
13,797
14,638
15,286
16,332
17,1177
18,592
19,145
20,401
21,102
22,937
23,133
24,977
25,67
26,205
27,591
28,554
29,124
30,593
31,1024
32,52
33,243
34,835
35,828
36,552
37,1139
38,129
39,866
40,61
41,746
42,89
43,786
44,640
45,357
46,74
47,189
48,824
49,790
50,484
51,264
52,511
53,140
54,860
55,516
56,563
57,184
58,794
59,1405
60,218
61,47
62,103
63,508
64,174
65,1172
66,356
67,211
68,865
69,4
70,595
71,642
72,1063
73,379
74,528
75,905
76,900
77,598
78,82
79,179
80,745
81,56
82,682
83,127
84,210
85,280
86,829
87,666
88,188
89,112
90,13
91,290
92,674
93,526
94,9
95,259
96,709
97,509
98,162
99,81
100,512
101,600
102,639
103,22
104,95
105,352
106,530
107,46
108,137
109,587
110,42
111,375
112,313
113,221
114,176
115,146
116,326
117,87
118,122
119,626
120,80
121,1174
122,296
123,24
124,1133
125,940
126,944
127,560
128,707
129,377
130,227
131,151
132,867
133,630
134,134
135,41
136,596
137,69
138,365
139,354
140,1290
141,976
142,88
143,1057
144,201
145,260
146,197
147,781
148,59
149,136
150,978
151,443
152,444
153,985
154,431
155,520
156,28
157,548
158,1175
159,1211
160,235
161,869
162,862
163,752
164,370
165,120
166,825
167,90
168,644
169,1253
170,488
171,51
172,15
173,141
174,363
175,94
176,180
177,1366
178,758
179,237
180,276
181,1100
182,21
183,54
184,908
185,714
186,899
187,477
188,107
189,250
190,72
191,36
192,66
193,1328
194,1058
195,405
196,278
197,599
198,75
199,1096
200,214
201,704
202,447
203,297
204,327
205,782
206,222
207,455
208,452
209,2
210,981
211,215
212,547
213,706
214,555
215,1098
216,1095
217,220
218,360
219,135
220,529
221,335
222,492
223,86
224,287
225,677
226,451
227,437
228,1018
229,132
230,486
231,671
232,1214
233,979
