,0
0,789
1,24
2,480
3,163
4,328
5,103
6,442
7,441
8,553
9,598
10,601
11,92
12,404
13,81
14,1366
15,712
16,980
17,89
18,560
19,102
20,289
21,239
22,301
23,213
24,833
25,31
26,639
27,715
28,30
29,704
30,525
31,782
32,512
33,366
34,199
35,667
36,590
37,28
38,101
39,430
40,486
41,604
42,644
43,395
44,747
45,265
46,139
47,557
48,758
49,596
50,451
51,939
52,795
53,1099
54,317
55,160
56,600
57,682
58,334
59,214
60,128
61,46
62,226
63,714
64,144
65,96
66,171
67,1
68,437
69,1329
70,362
71,65
72,744
73,402
74,135
75,164
76,908
77,1016
78,70
79,979
80,110
81,527
82,367
83,794
84,1133
85,237
86,1019
87,61
88,1290
89,942
90,453
91,1024
92,16
93,32
94,111
95,449
96,903
97,977
98,360
99,481
100,69
101,605
102,112
103,365
104,293
105,175
106,900
107,899
108,821
109,313
110,523
111,552
112,1056
113,274
114,417
115,1177
116,371
117,1132
118,1212
119,791
120,510
121,564
122,56
123,670
124,50
125,97
126,862
127,742
128,91
129,471
130,66
131,642
132,82
133,361
134,555
135,86
136,63
137,249
138,149
139,827
140,227
141,283
142,336
143,674
144,11
145,641
146,634
147,320
148,168
149,355
150,40
151,1249
152,439
153,118
154,170
155,189
156,248
157,173
158,1097
159,450
160,909
161,120
162,522
163,141
164,984
165,469
166,563
167,60
168,258
169,753
170,296
171,187
172,142
173,206
174,291
175,363
176,431
177,243
178,745
179,166
180,602
181,829
182,132
183,568
184,513
185,792
186,68
187,250
188,445
189,871
190,824
191,781
192,479
193,638
194,1252
195,177
196,982
197,629
198,151
199,85
200,788
201,831
202,784
203,279
204,492
205,530
206,15
207,252
208,356
209,828
210,374
211,124
212,391
213,783
214,529
215,1134
216,45
217,264
218,41
219,547
220,588
221,750
222,353
223,627
224,1405
225,1063
226,201
227,493
228,632
229,292
230,1176
231,946
232,203
233,130
