,0
0,83
1,327
2,362
3,907
4,122
5,634
6,274
7,101
8,108
9,1171
10,637
11,89
12,1020
13,949
14,569
15,3
16,60
17,127
18,165
19,62
20,1094
21,1405
22,123
23,13
24,81
25,867
26,937
27,365
28,529
29,359
30,408
31,788
32,129
33,355
34,639
35,786
36,396
37,276
38,568
39,448
40,334
41,828
42,75
43,1367
44,712
45,1099
46,361
47,48
48,947
49,859
50,353
51,188
52,638
53,265
54,487
55,1054
56,284
57,170
58,70
59,1139
60,472
61,371
62,142
63,213
64,523
65,714
66,942
67,906
68,831
69,480
70,157
71,863
72,1173
73,404
74,131
75,41
76,1095
77,453
78,290
79,477
80,940
81,118
82,277
83,32
84,259
85,144
86,341
87,872
88,1175
89,87
90,905
91,556
92,119
93,364
94,982
95,248
96,640
97,67
98,744
99,792
100,986
101,598
102,63
103,197
104,182
105,215
106,173
107,1101
108,149
109,319
110,984
111,24
112,1213
113,678
114,594
115,221
116,211
117,86
118,898
119,1172
120,107
121,179
122,71
123,313
124,402
125,50
126,298
127,899
128,258
129,781
130,300
131,403
132,707
133,642
134,789
135,251
136,74
137,683
138,667
139,253
140,289
141,367
142,709
143,40
144,607
145,606
146,241
147,16
148,682
149,589
150,531
151,134
152,948
153,1132
154,391
155,214
156,159
157,521
158,376
159,199
160,630
161,668
162,264
163,1174
164,103
165,677
166,252
167,96
168,189
169,721
170,911
171,95
172,1211
173,395
174,834
175,446
176,281
177,9
178,943
179,904
180,295
181,136
182,235
183,1249
184,99
185,324
186,1177
187,37
188,141
189,493
190,358
191,65
192,15
193,706
194,256
195,643
196,356
197,401
198,169
199,57
200,511
201,280
202,56
203,822
204,979
205,73
206,282
207,369
208,167
209,862
210,557
211,206
212,278
213,515
214,746
215,944
216,360
217,586
218,633
219,161
220,285
221,430
222,340
223,303
224,591
225,452
226,983
227,790
228,299
229,110
230,826
231,829
232,58
233,603
