,0
0,376
1,405
2,158
3,131
4,137
5,1054
6,1
7,488
8,63
9,478
10,160
11,678
12,944
13,1097
14,140
15,625
16,940
17,125
18,862
19,288
20,87
21,520
22,1328
23,433
24,358
25,161
26,553
27,632
28,315
29,443
30,184
31,1098
32,20
33,477
34,45
35,278
36,706
37,515
38,906
39,783
40,641
41,592
42,313
43,628
44,73
45,129
46,326
47,705
48,59
49,1329
50,984
51,596
52,317
53,329
54,341
55,510
56,528
57,146
58,52
59,747
60,1366
61,332
62,821
63,72
64,36
65,369
66,372
67,1019
68,127
69,1024
70,978
71,637
72,121
73,328
74,786
75,401
76,138
77,177
78,476
79,1056
80,256
81,758
82,442
83,949
84,130
85,674
86,828
87,86
88,363
89,481
90,796
91,640
92,555
93,668
94,226
95,371
96,30
97,302
98,101
99,214
100,834
101,82
102,80
103,93
104,7
105,23
106,402
107,833
108,175
109,218
110,471
111,201
112,104
113,400
114,162
115,188
116,373
117,21
118,275
119,355
120,607
121,410
122,215
123,199
124,4
125,290
126,187
127,1020
128,107
129,759
130,411
131,221
132,557
133,48
134,943
135,319
136,179
137,404
138,66
139,946
140,55
141,172
142,602
143,976
144,1016
145,1171
146,518
147,133
148,110
149,827
150,1101
151,486
152,430
153,176
154,244
155,325
156,182
157,1025
158,370
159,822
160,111
161,1251
162,824
163,492
164,1099
165,603
166,671
167,95
168,605
169,297
170,552
171,447
172,977
173,1211
174,444
175,1095
176,797
177,391
178,556
179,529
180,1253
181,57
182,591
183,47
184,633
185,707
186,472
187,587
188,1174
189,560
190,89
191,139
192,781
193,151
194,948
195,295
196,362
197,83
198,554
199,97
200,56
201,265
202,900
203,180
204,299
205,375
206,178
207,91
208,248
209,1177
210,281
211,626
212,220
213,562
214,189
215,522
216,981
217,791
218,85
219,1215
220,1138
221,124
222,1062
223,909
224,511
225,820
226,25
227,378
228,239
229,260
230,449
231,493
232,479
233,629
