,0
0,147
1,1252
2,592
3,148
4,400
5,522
6,1020
7,109
8,598
9,510
10,641
11,824
12,150
13,1366
14,946
15,629
16,176
17,328
18,1215
19,742
20,747
21,986
22,569
23,182
24,181
25,866
26,830
27,820
28,408
29,597
30,131
31,635
32,705
33,143
34,939
35,478
36,1171
37,1098
38,42
39,282
40,356
41,488
42,601
43,708
44,285
45,1134
46,183
47,625
48,476
49,67
50,985
51,984
52,821
53,50
54,436
55,902
56,595
57,161
58,335
59,589
60,108
61,286
62,860
63,518
64,214
65,20
66,602
67,793
68,442
69,31
70,87
71,89
72,948
73,367
74,443
75,74
76,279
77,142
78,555
79,1212
80,64
81,531
82,1176
83,674
84,752
85,631
86,111
87,340
88,947
89,249
90,278
91,782
92,259
93,85
94,562
95,1054
96,100
97,417
98,526
99,256
100,640
101,172
102,784
103,129
104,294
105,508
106,134
107,493
108,525
109,120
110,1291
111,979
112,449
113,84
114,529
115,352
116,900
117,376
118,72
119,325
120,447
121,1210
122,452
123,789
124,517
125,870
126,480
127,1062
128,378
129,1328
130,1094
131,13
132,299
133,758
134,668
135,211
136,362
137,15
138,908
139,227
140,709
141,938
142,213
143,1018
144,905
145,119
146,871
147,492
148,112
149,552
150,364
151,163
152,787
153,289
154,790
155,906
156,792
157,527
158,104
159,978
160,101
161,102
162,141
163,396
164,128
165,126
166,450
167,127
168,170
169,983
170,607
171,265
172,586
173,486
174,113
175,402
176,149
177,943
178,95
179,302
180,28
181,759
182,706
183,359
184,393
185,107
186,564
187,587
188,277
189,276
190,136
191,110
192,683
193,563
194,3
195,976
196,288
197,520
198,712
199,326
200,54
201,61
202,859
203,372
204,185
205,600
206,274
207,626
208,169
209,1173
210,205
211,103
212,121
213,750
214,511
215,603
216,557
217,791
218,707
219,24
220,519
221,451
222,252
223,753
224,404
225,594
226,71
227,869
228,336
229,7
230,554
231,744
232,911
233,395
