,0
0,293
1,141
2,24
3,281
4,430
5,363
6,938
7,94
8,471
9,627
10,794
11,182
12,248
13,871
14,133
15,292
16,783
17,634
18,1250
19,1101
20,396
21,290
22,644
23,120
24,797
25,438
26,636
27,947
28,86
29,1173
30,827
31,754
32,604
33,832
34,410
35,411
36,674
37,32
38,329
39,215
40,226
41,898
42,1212
43,513
44,16
45,1097
46,979
47,402
48,66
49,81
50,124
51,448
52,285
53,1054
54,315
55,375
56,378
57,568
58,907
59,555
60,1211
61,595
62,870
63,206
64,166
65,1063
66,682
67,750
68,42
69,412
70,186
71,395
72,167
73,417
74,678
75,355
76,745
77,709
78,512
79,374
80,40
81,629
82,393
83,368
84,171
85,788
86,903
87,137
88,440
89,1210
90,300
91,782
92,108
93,57
94,625
95,294
96,327
97,134
98,144
99,484
100,630
101,759
102,1094
103,511
104,67
105,708
106,379
107,173
108,1024
109,20
110,787
111,130
112,557
113,569
114,594
115,74
116,515
117,454
118,600
119,72
120,119
121,360
122,451
123,716
124,128
125,253
126,527
127,1096
128,109
129,75
130,63
131,326
132,431
133,835
134,667
135,529
136,1172
137,377
138,88
139,181
140,983
141,492
142,101
143,90
144,453
145,341
146,187
147,51
148,276
149,742
150,556
151,332
152,937
153,1329
154,1253
155,598
156,49
157,41
158,753
159,1133
160,605
161,1100
162,79
163,325
164,943
165,643
166,941
167,199
168,981
169,404
170,235
171,25
172,180
173,99
174,821
175,670
176,523
177,639
178,635
179,669
180,525
181,264
182,563
183,73
184,901
185,985
186,118
187,211
188,1175
189,105
190,449
191,391
192,786
193,44
194,110
195,830
196,588
197,978
198,746
199,142
200,159
201,524
202,641
203,92
204,1367
205,13
206,143
207,376
208,480
209,828
210,189
211,172
212,645
213,867
214,554
215,437
216,65
217,439
218,296
219,89
220,593
221,1062
222,60
223,589
224,1290
225,151
226,784
227,488
228,444
229,626
230,287
231,863
232,71
233,201
