,0
0,641
1,149
2,627
3,373
4,131
5,742
6,134
7,277
8,95
9,715
10,1058
11,1211
12,721
13,630
14,1025
15,553
16,184
17,603
18,823
19,237
20,169
21,291
22,356
23,70
24,15
25,863
26,674
27,682
28,417
29,258
30,519
31,903
32,353
33,793
34,901
35,62
36,161
37,432
38,248
39,279
40,824
41,605
42,317
43,784
44,1018
45,643
46,820
47,410
48,937
49,282
50,16
51,868
52,45
53,1093
54,556
55,437
56,123
57,444
58,597
59,750
60,288
61,947
62,508
63,259
64,945
65,144
66,129
67,220
68,84
69,873
70,393
71,795
72,514
73,135
74,213
75,666
76,28
77,450
78,367
79,361
80,512
81,109
82,251
83,484
84,906
85,336
86,177
87,1212
88,596
89,286
90,759
91,607
92,670
93,46
94,568
95,1367
96,187
97,870
98,704
99,833
100,1100
101,324
102,197
103,368
104,625
105,1098
106,143
107,707
108,864
109,13
110,102
111,91
112,640
113,40
114,668
115,631
116,600
117,861
118,328
119,478
120,678
121,265
122,157
123,411
124,554
125,293
126,86
127,1101
128,23
129,862
130,472
131,334
132,243
133,753
134,865
135,587
136,145
137,1096
138,637
139,530
140,402
141,438
142,105
143,72
144,253
145,476
146,32
147,628
148,405
149,160
150,31
151,859
152,448
153,21
154,215
155,747
156,110
157,80
158,250
159,455
160,909
161,548
162,744
163,158
164,598
165,97
166,452
167,1176
168,24
169,181
170,984
171,791
172,938
173,133
174,1215
175,360
176,454
177,218
178,785
179,292
180,632
181,1
182,100
183,562
184,111
185,599
186,264
187,365
188,73
189,30
190,789
191,42
192,370
193,301
194,1095
195,709
196,1291
197,1057
198,178
199,522
200,667
201,516
202,1062
203,320
204,371
205,1175
206,280
207,486
208,983
209,560
210,106
211,977
212,56
213,124
214,677
215,520
216,976
217,81
218,1210
219,377
220,113
221,526
222,898
223,477
224,940
225,986
226,1016
227,636
228,299
229,298
230,395
231,1139
232,525
233,902
