,0
0,557
1,943
2,1212
3,787
4,279
5,4
6,783
7,416
8,1025
9,1252
10,797
11,168
12,109
13,164
14,145
15,635
16,22
17,298
18,276
19,1211
20,356
21,795
22,595
23,556
24,706
25,290
26,170
27,285
28,747
29,222
30,937
31,987
32,299
33,484
34,189
35,340
36,789
37,898
38,127
39,519
40,645
41,445
42,869
43,1
44,408
45,435
46,976
47,108
48,82
49,865
50,607
51,327
52,1138
53,72
54,826
55,287
56,591
57,903
58,93
59,721
60,47
61,1214
62,136
63,641
64,785
65,105
66,517
67,454
68,871
69,1249
70,174
71,829
72,899
73,60
74,28
75,211
76,985
77,524
78,979
79,1054
80,1253
81,531
82,469
83,51
84,1094
85,1018
86,864
87,872
88,74
89,241
90,44
91,173
92,188
93,278
94,564
95,300
96,167
97,139
98,158
99,522
100,594
101,444
102,61
103,633
104,827
105,91
106,293
107,197
108,906
109,1290
110,603
111,746
112,328
113,32
114,133
115,102
116,911
117,248
118,481
119,670
120,49
121,166
122,296
123,636
124,910
125,669
126,823
127,901
128,704
129,1171
130,555
131,371
132,403
133,942
134,907
135,184
136,214
137,99
138,512
139,600
140,367
141,66
142,46
143,758
144,431
145,363
146,627
147,562
148,260
149,283
150,863
151,833
152,590
153,282
154,31
155,705
156,493
157,835
158,1057
159,391
160,788
161,948
162,441
163,87
164,1210
165,436
166,455
167,65
168,132
169,900
170,375
171,404
172,378
173,715
174,353
175,639
176,149
177,472
178,400
179,11
180,101
181,446
182,303
183,626
184,514
185,861
186,453
187,1058
188,329
189,830
190,121
191,177
192,151
193,150
194,96
195,631
196,83
197,358
198,666
199,215
200,169
201,71
202,941
203,405
204,48
205,186
206,325
207,520
208,361
209,437
210,644
211,90
212,908
213,80
214,292
215,433
216,377
217,782
218,1367
219,84
220,376
221,265
222,509
223,142
224,632
225,118
226,1100
227,259
228,513
229,75
230,79
231,796
232,21
233,396
