,0
0,226
1,1098
2,28
3,645
4,100
5,143
6,122
7,149
8,629
9,106
10,32
11,454
12,169
13,752
14,439
15,712
16,796
17,1020
18,480
19,103
20,373
21,949
22,976
23,212
24,1056
25,1093
26,157
27,9
28,593
29,745
30,1176
31,671
32,522
33,553
34,248
35,445
36,101
37,599
38,592
39,626
40,602
41,185
42,829
43,940
44,186
45,531
46,901
47,11
48,830
49,218
50,72
51,1057
52,358
53,604
54,1214
55,417
56,335
57,99
58,911
59,187
60,676
61,324
62,340
63,520
64,638
65,336
66,870
67,632
68,55
69,625
70,714
71,86
72,432
73,824
74,781
75,868
76,408
77,860
78,368
79,1367
80,4
81,476
82,598
83,159
84,835
85,92
86,1366
87,289
88,20
89,42
90,89
91,908
92,683
93,354
94,435
95,24
96,861
97,510
98,375
99,136
100,80
101,1054
102,1172
103,361
104,832
105,436
106,50
107,518
108,634
109,7
110,252
111,1100
112,833
113,1211
114,253
115,166
116,793
117,867
118,1097
119,278
120,353
121,319
122,753
123,131
124,524
125,523
126,85
127,983
128,754
129,790
130,869
131,184
132,594
133,326
134,1132
135,403
136,67
137,905
138,264
139,145
140,62
141,1139
142,372
143,721
144,142
145,395
146,108
147,859
148,44
149,481
150,898
151,451
152,294
153,635
154,706
155,434
156,1094
157,189
158,444
159,864
160,275
161,173
162,442
163,554
164,227
165,124
166,1134
167,871
168,221
169,291
170,104
171,987
172,521
173,866
174,60
175,1175
176,22
177,640
178,590
179,904
180,88
181,484
182,332
183,301
184,569
185,105
186,1212
187,113
188,13
189,391
190,834
191,873
192,121
193,642
194,235
195,909
196,939
197,138
198,280
199,828
200,59
201,792
202,222
203,1328
204,944
205,430
206,556
207,370
208,600
209,127
210,597
211,293
212,1063
213,93
214,1062
215,947
216,1
217,603
218,910
219,298
220,41
221,1251
222,178
223,448
224,941
225,1290
226,471
227,112
228,54
229,40
230,1171
231,865
232,823
233,82
