,0
0,521
1,666
2,1058
3,302
4,1171
5,828
6,820
7,243
8,251
9,515
10,1018
11,635
12,870
13,705
14,833
15,88
16,293
17,983
18,47
19,668
20,140
21,149
22,53
23,592
24,1094
25,211
26,937
27,487
28,79
29,241
30,440
31,197
32,906
33,67
34,37
35,222
36,547
37,451
38,11
39,126
40,365
41,716
42,258
43,634
44,715
45,112
46,127
47,366
48,446
49,787
50,978
51,172
52,903
53,909
54,1214
55,479
56,63
57,754
58,138
59,638
60,130
61,641
62,674
63,210
64,1020
65,636
66,627
67,827
68,299
69,449
70,101
71,377
72,1290
73,248
74,493
75,177
76,181
77,3
78,606
79,178
80,142
81,643
82,9
83,405
84,1
85,1019
86,371
87,554
88,597
89,784
90,1329
91,587
92,378
93,633
94,987
95,830
96,1138
97,368
98,280
99,206
100,824
101,320
102,237
103,83
104,1173
105,417
106,861
107,364
108,145
109,721
110,362
111,55
112,452
113,683
114,509
115,1174
116,980
117,599
118,13
119,1177
120,281
121,239
122,747
123,279
124,201
125,589
126,797
127,1093
128,510
129,789
130,484
131,106
132,292
133,393
134,146
135,758
136,227
137,869
138,102
139,218
140,781
141,125
142,396
143,453
144,605
145,823
146,20
147,317
148,941
149,32
150,514
151,796
152,1176
153,51
154,1096
155,294
156,530
157,720
158,1251
159,826
160,704
161,148
162,61
163,1062
164,524
165,369
166,1139
167,159
168,945
169,1132
170,259
171,408
172,1211
173,295
174,1098
175,860
176,404
177,303
178,89
179,319
180,947
181,4
182,81
183,434
184,65
185,1172
186,1405
187,555
188,564
189,87
190,275
191,97
192,235
193,831
194,511
195,167
196,591
197,16
198,326
199,678
200,123
201,252
202,436
203,979
204,946
205,630
206,109
207,625
208,22
209,137
210,568
211,602
212,603
213,187
214,795
215,792
216,264
217,569
218,113
219,439
220,563
221,150
222,100
223,868
224,66
225,1253
226,42
227,132
228,124
229,948
230,667
231,62
232,598
233,822
