,0
0,645
1,1056
2,444
3,1172
4,708
5,480
6,130
7,527
8,1329
9,603
10,161
11,249
12,586
13,592
14,95
15,187
16,357
17,600
18,450
19,1213
20,32
21,40
22,59
23,251
24,274
25,176
26,525
27,625
28,792
29,31
30,636
31,75
32,288
33,157
34,910
35,1328
36,416
37,526
38,866
39,182
40,244
41,509
42,784
43,359
44,682
45,1095
46,15
47,1138
48,1174
49,1094
50,511
51,372
52,821
53,317
54,900
55,628
56,743
57,453
58,977
59,361
60,754
61,136
62,46
63,58
64,1171
65,709
66,279
67,353
68,282
69,162
70,326
71,252
72,292
73,377
74,336
75,393
76,905
77,1214
78,469
79,48
80,635
81,1251
82,443
83,23
84,441
85,430
86,313
87,358
88,206
89,524
90,642
91,639
92,109
93,106
94,1016
95,185
96,783
97,793
98,3
99,324
100,172
101,11
102,410
103,20
104,948
105,174
106,835
107,55
108,553
109,163
110,79
111,833
112,1249
113,102
114,293
115,898
116,644
117,705
118,552
119,376
120,557
121,72
122,203
123,1290
124,641
125,523
126,328
127,265
128,794
129,4
130,71
131,227
132,508
133,547
134,865
135,87
136,277
137,978
138,1176
139,750
140,909
141,451
142,120
143,90
144,514
145,513
146,674
147,124
148,830
149,335
150,859
151,379
152,52
153,632
154,637
155,37
156,1173
157,742
158,486
159,44
160,302
161,66
162,287
163,145
164,103
165,1405
166,593
167,1100
168,149
169,354
170,1250
171,412
172,790
173,334
174,787
175,633
176,864
177,259
178,1
179,325
180,1133
181,320
182,118
183,147
184,91
185,516
186,829
187,30
188,133
189,937
190,97
191,401
192,151
193,226
194,1097
195,1132
196,643
197,476
198,63
199,43
200,241
201,563
202,683
203,158
204,177
205,834
206,199
207,404
208,237
209,872
210,945
211,74
212,824
213,45
214,197
215,529
216,981
217,180
218,13
219,222
220,568
221,986
222,706
223,278
224,86
225,1054
226,94
227,135
228,220
229,73
230,980
231,98
232,720
233,24
