,0
0,1093
1,54
2,1172
3,97
4,124
5,978
6,1175
7,471
8,795
9,860
10,142
11,13
12,15
13,73
14,563
15,253
16,201
17,71
18,123
19,131
20,437
21,1177
22,446
23,107
24,60
25,630
26,1016
27,128
28,252
29,635
30,214
31,280
32,1290
33,104
34,1096
35,754
36,742
37,169
38,58
39,53
40,164
41,904
42,172
43,218
44,275
45,226
46,288
47,547
48,911
49,436
50,789
51,568
52,185
53,826
54,287
55,126
56,564
57,358
58,443
59,750
60,562
61,82
62,244
63,943
64,555
65,601
66,1171
67,120
68,221
69,944
70,285
71,984
72,517
73,326
74,141
75,595
76,2
77,469
78,102
79,677
80,1057
81,548
82,1213
83,354
84,949
85,834
86,900
87,668
88,178
89,359
90,641
91,98
92,830
93,134
94,51
95,451
96,391
97,143
98,510
99,597
100,237
101,320
102,902
103,590
104,631
105,239
106,140
107,70
108,832
109,136
110,488
111,683
112,137
113,594
114,948
115,180
116,867
117,378
118,759
119,356
120,16
121,790
122,151
123,147
124,588
125,299
126,1291
127,531
128,831
129,708
130,637
131,404
132,360
133,906
134,203
135,373
136,833
137,942
138,1018
139,66
140,870
141,783
142,985
143,980
144,121
145,133
146,524
147,450
148,905
149,315
150,707
151,486
152,400
153,23
154,317
155,1249
156,96
157,294
158,868
159,69
160,628
161,788
162,411
163,341
164,243
165,447
166,146
167,605
168,478
169,434
170,290
171,63
172,401
173,824
174,480
175,364
176,148
177,525
178,301
179,674
180,292
181,187
182,633
183,21
184,371
185,519
186,449
187,365
188,93
189,872
190,636
191,324
192,511
193,173
194,606
195,797
196,396
197,47
198,45
199,1056
200,211
201,645
202,479
203,430
204,295
205,79
206,91
207,526
208,64
209,791
210,393
211,682
212,174
213,634
214,145
215,368
216,448
217,1138
218,823
219,48
220,72
221,101
222,298
223,1095
224,370
225,438
226,372
227,300
228,522
229,355
230,669
231,186
232,720
233,37
