,0
0,186
1,159
2,866
3,721
4,946
5,82
6,867
7,162
8,754
9,182
10,320
11,712
12,1253
13,359
14,128
15,334
16,47
17,374
18,1249
19,1214
20,258
21,126
22,141
23,361
24,590
25,1290
26,161
27,360
28,265
29,782
30,644
31,603
32,434
33,2
34,524
35,41
36,49
37,21
38,11
39,46
40,637
41,215
42,143
43,37
44,133
45,129
46,371
47,121
48,625
49,601
50,54
51,1016
52,197
53,250
54,597
55,435
56,826
57,903
58,531
59,51
60,432
61,294
62,81
63,375
64,88
65,632
66,743
67,237
68,92
69,289
70,1176
71,364
72,450
73,241
74,259
75,285
76,451
77,976
78,978
79,560
80,645
81,15
82,1018
83,564
84,99
85,716
86,487
87,508
88,640
89,176
90,167
91,336
92,362
93,709
94,633
95,752
96,1024
97,326
98,120
99,476
100,368
101,638
102,1177
103,747
104,57
105,16
106,42
107,410
108,707
109,980
110,436
111,378
112,68
113,479
114,293
115,797
116,292
117,106
118,796
119,324
120,172
121,1251
122,213
123,396
124,408
125,276
126,1252
127,859
128,30
129,599
130,199
131,79
132,469
133,288
134,828
135,530
136,32
137,676
138,492
139,277
140,784
141,164
142,239
143,868
144,589
145,834
146,221
147,715
148,440
149,290
150,169
151,477
152,135
153,823
154,243
155,174
156,105
157,400
158,335
159,669
160,235
161,298
162,28
163,372
164,627
165,635
166,942
167,553
168,517
169,148
170,522
171,453
172,23
173,367
174,873
175,74
176,73
177,705
178,905
179,1134
180,677
181,745
182,97
183,278
184,949
185,906
186,138
187,189
188,52
189,787
190,291
191,328
192,205
193,302
194,519
195,555
196,122
197,1367
198,824
199,91
200,58
201,416
202,80
203,513
204,300
205,95
206,183
207,668
208,222
209,793
210,528
211,70
212,1062
213,157
214,357
215,431
216,1058
217,822
218,569
219,523
220,983
221,1171
222,211
223,59
224,792
225,93
226,598
227,943
228,158
229,31
230,404
231,1097
232,83
233,1025
