,0
0,168
1,984
2,1134
3,1215
4,1020
5,868
6,666
7,378
8,264
9,829
10,743
11,587
12,871
13,683
14,151
15,161
16,794
17,258
18,85
19,100
20,175
21,677
22,1057
23,203
24,560
25,446
26,107
27,106
28,645
29,752
30,36
31,530
32,47
33,487
34,600
35,182
36,797
37,110
38,1024
39,222
40,71
41,31
42,359
43,265
44,286
45,588
46,367
47,66
48,13
49,72
50,169
51,639
52,281
53,443
54,147
55,400
56,907
57,92
58,1100
59,644
60,597
61,862
62,667
63,25
64,335
65,1058
66,375
67,2
68,979
69,73
70,786
71,74
72,525
73,1139
74,1138
75,453
76,472
77,1252
78,445
79,721
80,940
81,162
82,120
83,864
84,1176
85,129
86,785
87,899
88,235
89,297
90,430
91,157
92,90
93,556
94,313
95,89
96,469
97,275
98,404
99,276
100,253
101,591
102,298
103,455
104,189
105,197
106,133
107,833
108,987
109,828
110,759
111,319
112,145
113,1253
114,177
115,104
116,1016
117,564
118,336
119,444
120,754
121,179
122,704
123,452
124,1019
125,411
126,745
127,978
128,63
129,607
130,373
131,707
132,1093
133,595
134,137
135,479
136,509
137,981
138,480
139,942
140,441
141,753
142,435
143,144
144,148
145,86
146,293
147,44
148,526
149,171
150,353
151,37
152,1098
153,294
154,126
155,1291
156,514
157,715
158,334
159,410
160,634
161,91
162,434
163,602
164,910
165,21
166,3
167,122
168,635
169,118
170,211
171,248
172,53
173,750
174,112
175,1210
176,103
177,65
178,518
179,22
180,49
181,1097
182,51
183,670
184,15
185,826
186,20
187,632
188,586
189,869
190,40
191,170
192,282
193,393
194,132
195,88
196,292
197,361
198,405
199,50
200,220
201,111
202,75
203,372
204,641
205,124
206,627
207,1213
208,57
209,789
210,633
211,42
212,134
213,1290
214,1099
215,516
216,626
217,130
218,1171
219,599
220,227
221,226
222,1405
223,790
224,146
225,188
226,48
227,7
228,821
229,867
230,41
231,101
232,160
233,603
