,0
0,793
1,118
2,403
3,1210
4,222
5,512
6,674
7,1139
8,215
9,74
10,1290
11,120
12,402
13,943
14,1093
15,206
16,172
17,362
18,69
19,127
20,631
21,1016
22,248
23,111
24,452
25,189
26,167
27,49
28,1328
29,602
30,747
31,442
32,32
33,587
34,280
35,274
36,1249
37,411
38,677
39,707
40,440
41,625
42,41
43,1097
44,58
45,197
46,16
47,910
48,45
49,354
50,449
51,557
52,285
53,288
54,47
55,102
56,287
57,823
58,165
59,86
60,597
61,940
62,134
63,237
64,199
65,1172
66,72
67,454
68,1250
69,28
70,181
71,604
72,531
73,430
74,829
75,1054
76,437
77,4
78,46
79,758
80,93
81,781
82,119
83,510
84,90
85,391
86,48
87,340
88,315
89,187
90,450
91,81
92,591
93,298
94,185
95,1251
96,25
97,221
98,1100
99,900
100,244
101,265
102,278
103,203
104,150
105,357
106,326
107,264
108,941
109,395
110,59
111,487
112,136
113,790
114,373
115,976
116,785
117,666
118,708
119,1134
120,606
121,671
122,632
123,859
124,552
125,302
126,128
127,121
128,1214
129,745
130,260
131,176
132,303
133,786
134,137
135,605
136,528
137,709
138,742
139,986
140,1019
141,564
142,57
143,796
144,508
145,335
146,108
147,683
148,146
149,94
150,870
151,592
152,366
153,481
154,980
155,363
156,907
157,705
158,364
159,1020
160,527
161,173
162,149
163,488
164,293
165,125
166,987
167,588
168,978
169,157
170,1018
171,259
172,104
173,211
174,981
175,9
176,82
177,377
178,834
179,629
180,44
181,159
182,135
183,371
184,11
185,909
186,825
187,299
188,743
189,24
190,668
191,67
192,984
193,375
194,83
195,356
196,226
197,279
198,832
199,1215
200,113
201,141
202,365
203,396
204,1
205,519
206,295
207,275
208,361
209,88
210,3
211,13
212,68
213,106
214,783
215,641
216,872
217,635
218,175
219,281
220,716
221,939
222,782
223,51
224,276
225,1133
226,101
227,626
228,89
229,186
230,177
231,593
232,416
233,250
