,0
0,1249
1,870
2,477
3,1
4,782
5,592
6,1020
7,82
8,634
9,276
10,522
11,288
12,283
13,416
14,173
15,186
16,174
17,1253
18,20
19,447
20,984
21,93
22,515
23,374
24,627
25,52
26,1177
27,134
28,557
29,248
30,484
31,23
32,89
33,493
34,1058
35,297
36,15
37,564
38,30
39,455
40,106
41,513
42,704
43,671
44,334
45,820
46,90
47,667
48,336
49,606
50,396
51,471
52,872
53,1176
54,252
55,367
56,64
57,1173
58,299
59,791
60,241
61,138
62,265
63,1251
64,16
65,784
66,835
67,98
68,282
69,60
70,99
71,898
72,901
73,589
74,4
75,121
76,744
77,212
78,492
79,1214
80,144
81,9
82,159
83,939
84,46
85,141
86,863
87,51
88,364
89,119
90,408
91,481
92,1215
93,1329
94,794
95,629
96,317
97,911
98,124
99,203
100,188
101,166
102,525
103,449
104,278
105,97
106,825
107,370
108,510
109,1016
110,137
111,376
112,605
113,118
114,182
115,226
116,866
117,668
118,73
119,864
120,637
121,251
122,948
123,636
124,100
125,180
126,785
127,163
128,372
129,315
130,871
131,110
132,81
133,120
134,148
135,759
136,53
137,327
138,599
139,54
140,453
141,1139
142,341
143,412
144,57
145,709
146,714
147,441
148,220
149,594
150,287
151,439
152,187
153,290
154,50
155,793
156,300
157,568
158,666
159,410
160,949
161,645
162,676
163,548
164,1019
165,593
166,352
167,294
168,829
169,742
170,1024
171,446
172,670
173,179
174,526
175,164
176,37
177,42
178,405
179,946
180,357
181,201
182,139
183,292
184,360
185,1172
186,140
187,227
188,291
189,1213
190,531
191,1171
192,553
193,244
194,523
195,827
196,628
197,131
198,821
199,642
200,1100
201,982
202,824
203,56
204,335
205,430
206,24
207,708
208,445
209,296
210,55
211,434
212,91
213,183
214,165
215,400
216,103
217,122
218,151
219,631
220,69
221,476
222,480
223,259
224,528
225,586
226,980
227,432
228,472
229,128
230,789
231,632
232,831
233,157
