,0
0,1019
1,645
2,822
3,743
4,517
5,185
6,101
7,786
8,252
9,472
10,164
11,746
12,439
13,829
14,363
15,137
16,1095
17,213
18,511
19,492
20,241
21,634
22,742
23,279
24,714
25,833
26,4
27,376
28,126
29,1097
30,1249
31,319
32,317
33,416
34,479
35,453
36,80
37,100
38,791
39,512
40,1096
41,86
42,132
43,203
44,789
45,324
46,602
47,104
48,197
49,133
50,352
51,52
52,278
53,1213
54,118
55,596
56,301
57,124
58,476
59,682
60,212
61,404
62,109
63,588
64,949
65,183
66,828
67,433
68,707
69,15
70,750
71,720
72,1020
73,70
74,704
75,523
76,417
77,62
78,783
79,1054
80,683
81,981
82,794
83,47
84,939
85,747
86,597
87,590
88,1098
89,177
90,138
91,1291
92,378
93,55
94,899
95,744
96,1251
97,143
98,51
99,201
100,438
101,175
102,1016
103,1134
104,372
105,68
106,63
107,227
108,1366
109,641
110,1253
111,987
112,320
113,863
114,644
115,256
116,823
117,105
118,49
119,159
120,283
121,28
122,315
123,859
124,443
125,11
126,264
127,441
128,290
129,358
130,162
131,715
132,142
133,395
134,243
135,354
136,119
137,2
138,795
139,1058
140,487
141,66
142,606
143,280
144,98
145,560
146,754
147,13
148,1138
149,329
150,516
151,313
152,149
153,1176
154,292
155,23
156,220
157,253
158,437
159,99
160,636
161,562
162,57
163,797
164,340
165,1367
166,373
167,908
168,341
169,396
170,758
171,89
172,861
173,129
174,365
175,589
176,187
177,36
178,167
179,1175
180,603
181,335
182,366
183,222
184,1132
185,20
186,708
187,180
188,169
189,1101
190,61
191,7
192,1215
193,65
194,434
195,790
196,377
197,860
198,88
199,1174
200,371
201,56
202,285
203,788
204,514
205,403
206,796
207,1177
208,410
209,122
210,446
211,96
212,631
213,411
214,937
215,73
216,1405
217,176
218,982
219,260
220,130
221,189
222,976
223,547
224,984
225,832
226,1252
227,54
228,91
229,792
230,1024
231,676
232,455
233,901
