,0
0,557
1,130
2,149
3,65
4,151
5,302
6,564
7,594
8,937
9,187
10,786
11,641
12,942
13,531
14,645
15,1024
16,361
17,909
18,1094
19,99
20,313
21,44
22,146
23,86
24,371
25,796
26,1095
27,833
28,169
29,560
30,352
31,1252
32,480
33,873
34,292
35,601
36,355
37,589
38,441
39,562
40,821
41,294
42,221
43,211
44,511
45,112
46,945
47,135
48,527
49,678
50,80
51,1329
52,203
53,903
54,25
55,3
56,514
57,408
58,58
59,683
60,299
61,569
62,1173
63,258
64,71
65,1063
66,160
67,334
68,869
69,1057
70,81
71,627
72,940
73,28
74,634
75,705
76,372
77,328
78,1253
79,287
80,335
81,1097
82,148
83,370
84,590
85,454
86,523
87,56
88,222
89,445
90,636
91,1016
92,227
93,628
94,206
95,822
96,377
97,79
98,1171
99,515
100,4
101,176
102,416
103,455
104,1250
105,1176
106,671
107,525
108,185
109,493
110,100
111,31
112,40
113,367
114,1062
115,783
116,600
117,667
118,403
119,1018
120,721
121,82
122,910
123,122
124,59
125,552
126,161
127,1174
128,336
129,354
130,469
131,277
132,139
133,976
134,119
135,68
136,120
137,87
138,781
139,171
140,1172
141,327
142,949
143,53
144,831
145,237
146,1133
147,60
148,241
149,530
150,265
151,51
152,488
153,782
154,435
155,73
156,296
157,364
158,676
159,587
160,598
161,332
162,70
163,604
164,177
165,792
166,588
167,378
168,205
169,743
170,365
171,606
172,825
173,184
174,1328
175,704
176,88
177,279
178,1099
179,911
180,984
181,1058
182,61
183,174
184,253
185,74
186,133
187,986
188,159
189,938
190,110
191,784
192,315
193,281
194,57
195,15
196,244
197,113
198,666
199,823
200,50
201,907
202,870
203,48
204,249
205,1056
206,353
207,592
208,434
209,451
210,1101
211,478
212,548
213,291
214,642
215,166
216,142
217,391
218,758
219,599
220,602
221,943
222,481
223,433
224,795
225,286
226,947
227,366
228,32
229,793
230,276
231,186
232,83
233,11
